,true_depths_test,predicted_depths_test
433,3.4100000858306885,1.9595131874084473
434,7.699999809265137,4.15657901763916
435,16.43000030517578,14.999579429626465
436,16.829999923706055,13.98520278930664
437,22.469999313354492,17.931547164916992
438,21.600000381469727,17.032350540161133
439,35.27000045776367,37.5600700378418
440,19.860000610351562,18.72692108154297
441,12.260000228881836,15.102625846862793
442,33.59000015258789,36.68012619018555
443,37.650001525878906,32.77305221557617
444,39.029998779296875,35.15714645385742
445,43.13999938964844,44.2874641418457
446,25.8799991607666,23.337764739990234
447,23.510000228881836,23.30318832397461
448,46.939998626708984,48.96985626220703
449,11.949999809265137,10.296756744384766
450,36.0,29.828258514404297
451,59.209999084472656,48.96985626220703
452,3.240000009536743,1.9343976974487305
453,9.550000190734863,8.572525978088379
454,25.149999618530273,21.753990173339844
455,35.099998474121094,29.919208526611328
456,49.290000915527344,44.05046463012695
457,5.929999828338623,1.7886406183242798
458,7.840000152587891,5.871016025543213
459,10.229999542236328,9.132198333740234
460,12.739999771118164,9.44196891784668
461,18.969999313354492,15.139796257019043
462,43.119998931884766,39.78303146362305
463,23.15999984741211,20.46210479736328
464,8.229999542236328,6.741447925567627
465,19.6299991607666,19.023605346679688
466,22.610000610351562,19.871370315551758
467,28.149999618530273,21.562931060791016
468,52.7599983215332,27.734729766845703
469,19.270000457763672,15.380904197692871
470,32.84000015258789,30.628803253173828
471,25.93000030517578,21.781702041625977
472,25.81999969482422,21.991296768188477
473,57.439998626708984,49.84072494506836
474,31.600000381469727,27.554550170898438
475,40.150001525878906,35.3701171875
476,34.83000183105469,23.618602752685547
477,7.269999980926514,4.557846546173096
478,12.420000076293945,10.916662216186523
479,22.829999923706055,25.45561981201172
480,19.610000610351562,13.990633010864258
481,32.349998474121094,25.474191665649414
482,35.02000045776367,24.38223648071289
483,14.550000190734863,10.819238662719727
484,21.270000457763672,17.90093994140625
485,31.950000762939453,25.45561981201172
486,8.25,7.920144081115723
487,4.670000076293945,2.7475802898406982
488,29.40999984741211,17.962251663208008
489,35.0,23.88127326965332
490,47.91999816894531,37.8018798828125
491,12.220000267028809,10.185290336608887
492,2.1500000953674316,1.7308233976364136
493,7.269999980926514,5.290624618530273
494,17.84000015258789,17.216590881347656
495,12.819999694824219,10.524972915649414
496,23.260000228881836,24.413984298706055
497,18.040000915527344,13.050304412841797
498,39.09000015258789,39.627960205078125
499,23.079999923706055,22.97163200378418
500,28.549999237060547,22.97163200378418
501,28.860000610351562,25.69455337524414
502,51.5,44.82769775390625
503,31.56999969482422,25.76138687133789
504,43.15999984741211,41.78448486328125
505,23.559999465942383,20.25483512878418
506,32.599998474121094,31.060178756713867
507,45.33000183105469,40.566707611083984
508,61.91999816894531,49.8061408996582
509,16.770000457763672,15.94568157196045
510,17.440000534057617,16.956241607666016
511,22.8799991607666,21.75258445739746
512,15.970000267028809,13.222478866577148
513,33.279998779296875,28.73295021057129
514,16.170000076293945,13.896052360534668
515,15.34000015258789,14.391546249389648
516,18.290000915527344,17.441720962524414
517,64.62000274658203,57.571990966796875
518,15.59000015258789,12.677321434020996
519,27.889999389648438,22.0798282623291
520,68.62999725341797,64.8907470703125
521,16.719999313354492,14.192133903503418
522,25.18000030517578,24.027236938476562
523,34.529998779296875,28.38113784790039
524,41.86000061035156,37.23664474487305
525,23.56999969482422,20.964590072631836
526,31.989999771118164,31.689990997314453
527,41.34000015258789,41.780494689941406
528,48.09000015258789,41.780494689941406
529,21.100000381469727,19.7159423828125
530,42.189998626708984,26.663724899291992
531,65.81999969482422,51.404666900634766
532,29.5,21.662837982177734
533,3.25,1.4133442640304565
534,8.15999984741211,5.73344087600708
535,9.899999618530273,9.175662994384766
536,17.020000457763672,15.3606538772583
537,29.010000228881836,26.99251937866211
538,61.900001525878906,62.86039352416992
539,9.470000267028809,7.1943278312683105
540,11.449999809265137,13.680557250976562
541,35.83000183105469,50.40054702758789
542,45.90999984741211,46.96571731567383
543,62.95000076293945,51.345333099365234
544,10.710000038146973,13.006390571594238
545,31.149999618530273,31.808399200439453
546,4.239999771118164,3.157776117324829
547,4.349999904632568,3.045814037322998
548,18.979999542236328,17.94350814819336
549,12.819999694824219,9.896677017211914
550,18.309999465942383,12.532347679138184
551,24.059999465942383,19.870058059692383
552,4.639999866485596,1.729527235031128
553,13.449999809265137,10.729188919067383
554,9.960000038146973,7.891606330871582
555,34.58000183105469,18.077190399169922
556,40.220001220703125,35.88949966430664
557,46.709999084472656,42.61997604370117
558,29.520000457763672,26.316741943359375
559,9.479999542236328,6.940585136413574
560,15.399999618530273,13.873126983642578
561,15.8100004196167,12.123997688293457
562,23.309999465942383,28.658472061157227
563,34.560001373291016,23.180301666259766
564,35.4900016784668,38.39635467529297
565,22.940000534057617,20.52327537536621
566,6.25,5.261634826660156
567,8.819999694824219,6.416480541229248
568,11.079999923706055,7.270087242126465
569,13.609999656677246,11.40979290008545
570,18.139999389648438,14.839476585388184
571,20.690000534057617,19.919322967529297
572,3.7899999618530273,2.0405445098876953
573,8.899999618530273,4.198383808135986
574,11.359999656677246,9.387237548828125
575,14.1899995803833,9.954695701599121
576,16.790000915527344,12.082267761230469
577,19.270000457763672,12.507988929748535
578,22.219999313354492,14.947999000549316
579,24.530000686645508,17.382970809936523
580,31.8799991607666,26.787212371826172
581,34.61000061035156,26.787212371826172
582,37.689998626708984,29.09547233581543
583,52.7400016784668,40.126556396484375
584,33.599998474121094,39.309715270996094
585,2.880000114440918,3.439269781112671
586,10.579999923706055,10.517600059509277
587,10.710000038146973,6.777225494384766
588,14.710000038146973,12.62397575378418
589,17.329999923706055,19.247907638549805
590,23.420000076293945,24.997474670410156
591,33.22999954223633,26.847110748291016
592,31.559999465942383,25.456491470336914
593,47.83000183105469,44.359169006347656
594,45.709999084472656,44.359169006347656
595,41.060001373291016,39.097225189208984
596,19.469999313354492,17.259489059448242
597,24.1299991607666,24.100597381591797
598,25.25,24.753284454345703
599,6.829999923706055,5.894740581512451
600,11.40999984741211,10.118355751037598
601,25.06999969482422,21.67104148864746
602,25.75,23.44120216369629
603,16.389999389648438,14.861969947814941
604,19.260000228881836,19.06412696838379
605,21.440000534057617,19.66025733947754
606,27.799999237060547,23.42174530029297
607,41.58000183105469,37.11381912231445
608,26.440000534057617,36.122962951660156
609,30.040000915527344,26.99271011352539
610,25.84000015258789,23.36751365661621
611,39.900001525878906,32.88755798339844
612,42.290000915527344,46.14470291137695
613,36.29999923706055,28.612926483154297
614,57.20000076293945,44.046329498291016
615,53.86000061035156,45.08489990234375
616,54.11000061035156,46.14470291137695
617,54.11000061035156,40.801090240478516
618,20.170000076293945,20.75303077697754
619,21.559999465942383,24.212413787841797
620,32.83000183105469,27.70370864868164
621,52.900001525878906,28.169645309448242
622,17.40999984741211,14.57741641998291
623,7.03000020980835,5.0300397872924805
624,52.95000076293945,51.87924575805664
625,52.0099983215332,50.26511764526367
626,53.619998931884766,51.87924575805664
627,27.610000610351562,23.301475524902344
628,37.25,32.17829132080078
629,51.619998931884766,43.20608139038086
630,58.91999816894531,43.20608139038086
631,64.81999969482422,62.198551177978516
632,13.270000457763672,14.301230430603027
633,4.559999942779541,3.1188366413116455
634,20.399999618530273,18.35737419128418
635,45.81999969482422,45.224422454833984
636,22.809999465942383,24.076297760009766
637,38.40999984741211,35.750911712646484
638,45.7599983215332,48.52933120727539
639,18.600000381469727,21.38231658935547
640,10.470000267028809,8.197566986083984
641,22.329999923706055,20.87045669555664
642,30.459999084472656,28.142309188842773
643,31.270000457763672,29.574953079223633
644,34.939998626708984,31.44073486328125
645,48.209999084472656,42.71623992919922
646,41.52000045776367,40.9122314453125
647,27.700000762939453,25.0307559967041
648,8.380000114440918,6.3951096534729
649,2.309999942779541,2.892575263977051
650,7.929999828338623,6.74399471282959
651,14.100000381469727,12.576300621032715
652,17.690000534057617,14.047648429870605
653,23.260000228881836,21.084280014038086
654,23.540000915527344,19.046253204345703
655,38.2400016784668,31.84294319152832
656,32.06999969482422,19.046253204345703
657,62.790000915527344,31.84294319152832
658,52.130001068115234,49.5035400390625
659,6.730000019073486,5.857885837554932
660,11.75,11.15346622467041
661,51.060001373291016,49.5035400390625
662,22.06999969482422,23.433170318603516
663,26.579999923706055,23.433170318603516
664,40.119998931884766,38.20823287963867
665,60.040000915527344,54.121002197265625
666,59.97999954223633,54.121002197265625
667,36.2599983215332,33.4998664855957
668,30.610000610351562,21.605947494506836
669,23.170000076293945,20.150020599365234
670,20.75,18.290271759033203
671,18.31999969482422,15.790165901184082
672,13.109999656677246,10.907999038696289
673,10.680000305175781,7.296475410461426
674,5.920000076293945,4.216132640838623
675,2.5299999713897705,3.095568895339966
676,16.6299991607666,14.405462265014648
677,36.689998626708984,36.15327835083008
678,21.520000457763672,17.671293258666992
679,28.06999969482422,25.276966094970703
680,39.97999954223633,36.15327835083008
681,11.010000228881836,9.541094779968262
682,56.540000915527344,53.303401947021484
683,5.789999961853027,2.4016177654266357
684,25.479999542236328,20.867855072021484
685,33.060001373291016,23.592426300048828
686,10.170000076293945,8.27109432220459
687,37.04999923706055,29.028078079223633
688,8.470000267028809,7.226212501525879
689,4.71999979019165,3.2884416580200195
690,22.389999389648438,20.167661666870117
691,33.310001373291016,34.610225677490234
692,39.790000915527344,34.610225677490234
693,66.27999877929688,65.0816650390625
694,16.850000381469727,14.233745574951172
695,33.18000030517578,33.7133903503418
696,39.380001068115234,33.7133903503418
697,49.91999816894531,52.20695877075195
698,62.5099983215332,52.20695877075195
699,31.65999984741211,35.289024353027344
700,43.0,35.289024353027344
701,46.599998474121094,48.17268753051758
702,36.13999938964844,33.18526077270508
703,13.59000015258789,12.034724235534668
704,59.939998626708984,44.7602424621582
705,29.030000686645508,20.636281967163086
706,16.940000534057617,16.51470184326172
707,70.48999786376953,66.8696517944336
708,38.22999954223633,29.769241333007812
709,23.75,16.5296630859375
710,20.520000457763672,16.60714340209961
711,32.0,21.491046905517578
712,34.959999084472656,26.523330688476562
713,40.56999969482422,31.997802734375
714,7.920000076293945,4.6081767082214355
715,32.7400016784668,22.075653076171875
716,12.100000381469727,11.232769966125488
717,38.43000030517578,40.141082763671875
718,23.06999969482422,22.85659408569336
719,41.9900016784668,37.33496856689453
720,30.639999389648438,27.732269287109375
721,4.429999828338623,1.684988021850586
722,9.100000381469727,6.476426601409912
723,14.34000015258789,12.120329856872559
724,22.809999465942383,26.976123809814453
725,11.420000076293945,8.736157417297363
726,4.889999866485596,4.046119213104248
727,27.030000686645508,25.430606842041016
728,44.560001373291016,39.528072357177734
729,12.140000343322754,10.308849334716797
730,7.619999885559082,6.127614498138428
731,10.119999885559082,10.071915626525879
732,16.389999389648438,13.420855522155762
733,19.209999084472656,15.546817779541016
734,22.489999771118164,18.818750381469727
735,40.45000076293945,42.26044845581055
736,21.1299991607666,23.482234954833984
737,10.039999961853027,6.380415916442871
738,16.93000030517578,18.784259796142578
739,19.940000534057617,26.736169815063477
740,32.02000045776367,26.736169815063477
741,31.93000030517578,36.11920166015625
742,42.689998626708984,36.11920166015625
743,51.7599983215332,36.11920166015625
744,73.11000061035156,68.14339447021484
745,22.65999984741211,19.7811222076416
746,44.18000030517578,54.18531036376953
747,25.420000076293945,24.76396369934082
748,49.540000915527344,48.81492614746094
749,18.81999969482422,16.67819595336914
750,41.56999969482422,46.68042755126953
751,54.439998626708984,56.40829086303711
752,54.91999816894531,58.05632781982422
753,28.729999542236328,24.635372161865234
754,3.690000057220459,1.8443483114242554
755,7.460000038146973,5.344364643096924
756,10.890000343322754,9.10820198059082
757,14.619999885559082,11.174097061157227
758,18.219999313354492,17.293046951293945
759,60.709999084472656,57.87117385864258
760,27.6200008392334,28.859596252441406
761,28.90999984741211,30.025259017944336
762,35.61000061035156,30.025259017944336
763,56.08000183105469,57.87117385864258
764,64.13999938964844,58.36890411376953
765,49.720001220703125,45.282711029052734
766,58.09000015258789,63.4016227722168
767,62.86000061035156,52.803279876708984
768,61.619998931884766,57.60907745361328
769,37.90999984741211,33.651466369628906
770,8.510000228881836,7.536602020263672
771,8.680000305175781,7.313063144683838
772,19.18000030517578,16.812347412109375
773,19.68000030517578,19.0415096282959
774,25.06999969482422,16.812347412109375
775,29.670000076293945,28.384794235229492
776,45.63999938964844,40.464900970458984
777,52.599998474121094,33.518760681152344
