,true_depths_test,predicted_depths_test
148,26.540000915527344,28.373395919799805
149,35.279998779296875,34.41134262084961
150,44.91999816894531,45.58760452270508
151,23.399999618530273,22.538211822509766
152,5.880000114440918,5.650804042816162
153,8.800000190734863,8.462520599365234
154,15.739999771118164,15.743537902832031
155,19.1200008392334,19.659713745117188
156,26.8700008392334,26.207183837890625
157,32.81999969482422,30.91350555419922
158,18.639999389648438,18.55816650390625
159,36.34000015258789,35.85200881958008
160,35.91999816894531,33.980926513671875
161,15.220000267028809,13.157989501953125
162,22.190000534057617,16.10820960998535
163,24.940000534057617,21.517440795898438
164,47.36000061035156,47.94553756713867
165,-0.18000000715255737,1.770850658416748
166,10.260000228881836,8.008317947387695
167,4.929999828338623,4.018933296203613
168,9.350000381469727,7.371531963348389
169,17.1299991607666,18.184547424316406
170,19.31999969482422,18.761760711669922
171,24.40999984741211,25.228912353515625
172,28.780000686645508,31.820903778076172
173,30.469999313354492,29.61867904663086
174,35.709999084472656,34.67155838012695
175,15.699999809265137,14.498883247375488
176,34.279998779296875,35.45909881591797
177,36.41999816894531,36.186370849609375
178,17.3700008392334,16.406341552734375
179,17.34000015258789,16.71401596069336
180,24.149999618530273,23.424530029296875
181,19.200000762939453,18.11649513244629
182,35.7400016784668,33.467960357666016
183,19.81999969482422,20.42791175842285
184,19.739999771118164,19.281251907348633
185,5.829999923706055,4.946830749511719
186,10.90999984741211,9.521803855895996
187,10.069999694824219,9.035016059875488
188,24.8700008392334,23.638959884643555
189,38.7599983215332,39.03050994873047
190,30.1299991607666,26.600765228271484
191,36.189998626708984,36.083370208740234
192,43.86000061035156,43.60328674316406
193,9.3100004196167,8.817728996276855
194,55.88999938964844,59.1326904296875
195,8.850000381469727,6.339898586273193
196,12.979999542236328,13.031204223632812
197,12.600000381469727,12.408102035522461
198,17.469999313354492,16.17730712890625
199,23.920000076293945,23.60867691040039
200,31.739999771118164,31.499582290649414
201,8.75,7.562938213348389
202,29.18000030517578,28.16792106628418
203,16.6200008392334,16.62980079650879
204,3.490000009536743,2.7865450382232666
205,13.649999618530273,12.850665092468262
206,20.209999084472656,19.157981872558594
207,20.43000030517578,19.063297271728516
208,35.220001220703125,35.75795364379883
209,42.41999816894531,39.19783401489258
210,21.06999969482422,20.844676971435547
211,58.459999084472656,56.01146697998047
212,36.61000061035156,38.37234115600586
213,45.939998626708984,42.37894058227539
214,62.22999954223633,61.40707015991211
215,12.420000076293945,12.2334566116333
216,49.310001373291016,45.058414459228516
217,48.810001373291016,53.00926971435547
218,4.75,4.152487754821777
219,20.469999313354492,19.63762664794922
220,15.430000305175781,14.364136695861816
221,24.709999084472656,23.110088348388672
222,47.689998626708984,46.646297454833984
223,42.689998626708984,40.59952163696289
224,56.65999984741211,59.80400466918945
225,57.2599983215332,58.123077392578125
226,62.59000015258789,61.36960220336914
227,63.349998474121094,62.471927642822266
228,14.140000343322754,11.953951835632324
229,37.709999084472656,37.4657096862793
230,21.8799991607666,20.475866317749023
231,24.350000381469727,22.21120834350586
232,8.520000457763672,7.991951942443848
233,51.16999816894531,50.12807846069336
234,52.209999084472656,50.08163833618164
235,21.06999969482422,18.357454299926758
236,42.7599983215332,37.77163314819336
237,44.369998931884766,43.52970886230469
238,58.47999954223633,57.41935729980469
239,60.209999084472656,59.898643493652344
240,46.15999984741211,48.20245361328125
241,37.119998931884766,34.98554611206055
242,12.850000381469727,12.449565887451172
243,35.790000915527344,29.996639251708984
244,23.780000686645508,21.83028793334961
245,37.81999969482422,37.58907699584961
246,40.47999954223633,36.7362174987793
247,50.189998626708984,50.44847106933594
248,17.280000686645508,14.800615310668945
249,3.759999990463257,2.2767629623413086
250,8.1899995803833,7.696027755737305
251,12.140000343322754,11.464705467224121
252,21.780000686645508,19.708385467529297
253,37.099998474121094,35.786781311035156
254,26.899999618530273,26.679372787475586
255,41.61000061035156,39.42283248901367
256,41.54999923706055,41.86754608154297
257,55.58000183105469,51.710262298583984
258,8.729999542236328,9.0408935546875
259,13.550000190734863,13.003070831298828
260,54.650001525878906,52.104122161865234
261,3.3299999237060547,4.0051469802856445
262,7.480000019073486,6.677456378936768
263,19.1299991607666,17.592815399169922
264,22.690000534057617,26.67266082763672
265,9.789999961853027,8.786373138427734
266,26.020000457763672,24.639938354492188
267,45.040000915527344,47.48772430419922
268,46.7599983215332,46.70136642456055
269,6.329999923706055,5.307234287261963
270,2.450000047683716,2.347451686859131
271,7.710000038146973,7.61807918548584
272,13.140000343322754,12.793557167053223
273,39.709999084472656,39.0427360534668
274,17.049999237060547,15.038415908813477
275,4.53000020980835,5.182822227478027
276,9.850000381469727,9.236589431762695
277,28.1299991607666,26.490402221679688
278,4.260000228881836,4.168094158172607
279,10.109999656677246,11.966265678405762
280,20.75,21.922269821166992
281,23.8700008392334,24.990314483642578
282,30.530000686645508,30.356534957885742
283,33.4900016784668,34.14577865600586
284,14.130000114440918,13.408134460449219
285,18.399999618530273,17.878808975219727
286,23.360000610351562,20.82628631591797
287,31.18000030517578,28.499435424804688
288,37.869998931884766,34.51498031616211
289,50.529998779296875,47.386470794677734
290,40.459999084472656,38.54532241821289
291,18.459999084472656,18.06380271911621
292,32.54999923706055,35.41394805908203
293,48.90999984741211,47.6076545715332
294,3.3499999046325684,2.0595691204071045
295,22.420000076293945,21.22507667541504
296,9.239999771118164,7.636691570281982
297,7.5,7.160340785980225
298,24.93000030517578,25.219432830810547
299,32.43000030517578,32.10669708251953
300,6.340000152587891,5.194316864013672
301,14.260000228881836,13.233566284179688
302,14.270000457763672,13.904559135437012
303,30.200000762939453,31.39057159423828
304,41.70000076293945,39.87617492675781
305,24.030000686645508,25.670061111450195
306,22.6299991607666,21.161453247070312
307,6.78000020980835,6.302748203277588
308,15.619999885559082,14.309073448181152
309,18.729999542236328,17.481849670410156
310,26.979999542236328,26.93946075439453
311,15.979999542236328,15.944480895996094
312,24.850000381469727,24.477375030517578
313,38.29999923706055,36.78152084350586
314,31.139999389648438,32.20537185668945
315,34.47999954223633,33.084102630615234
316,9.770000457763672,7.643150329589844
317,25.350000381469727,23.89109992980957
318,30.639999389648438,30.234743118286133
319,18.530000686645508,17.50771141052246
320,53.2599983215332,51.42360305786133
321,27.770000457763672,27.79610252380371
322,53.63999938964844,52.33897018432617
323,44.22999954223633,46.01301193237305
324,50.689998626708984,48.75499725341797
325,39.06999969482422,37.74440383911133
326,55.7400016784668,57.68056869506836
327,64.08000183105469,69.06146240234375
328,24.920000076293945,24.46627426147461
329,37.81999969482422,35.77543640136719
330,39.86000061035156,37.989688873291016
331,28.360000610351562,31.99911880493164
332,33.970001220703125,34.83553695678711
333,38.91999816894531,37.87262725830078
334,45.0099983215332,44.90123748779297
335,51.66999816894531,47.04677200317383
336,14.359999656677246,14.031268119812012
337,23.06999969482422,24.136213302612305
338,31.969999313354492,35.43666076660156
339,39.59000015258789,41.55781936645508
340,48.459999084472656,45.62895202636719
341,9.279999732971191,8.309680938720703
342,27.8799991607666,28.42934226989746
343,59.630001068115234,63.92158126831055
344,4.039999961853027,2.7639966011047363
345,10.279999732971191,9.214130401611328
346,14.270000457763672,13.694066047668457
347,19.56999969482422,18.62502098083496
348,33.47999954223633,30.824424743652344
349,49.540000915527344,44.003570556640625
350,70.23999786376953,67.01045989990234
351,30.040000915527344,28.358503341674805
352,47.7599983215332,48.558448791503906
353,60.70000076293945,67.31916046142578
354,47.380001068115234,58.3856315612793
355,7.980000019073486,5.301174640655518
356,12.890000343322754,12.166911125183105
357,18.690000534057617,17.551191329956055
358,14.539999961853027,14.44863224029541
359,17.15999984741211,15.158720016479492
360,19.469999313354492,17.753908157348633
361,22.270000457763672,20.35247802734375
362,26.280000686645508,25.929210662841797
363,20.549999237060547,18.76334571838379
364,26.079999923706055,25.59893226623535
365,29.040000915527344,24.628833770751953
366,35.040000915527344,33.69873809814453
367,73.11000061035156,61.76837921142578
368,41.2599983215332,41.12443923950195
369,16.1299991607666,15.089651107788086
370,24.1299991607666,21.803924560546875
371,17.540000915527344,15.580036163330078
372,40.27000045776367,41.1596565246582
373,14.079999923706055,13.924885749816895
374,3.2799999713897705,2.884097099304199
375,36.689998626708984,36.90856170654297
376,23.389999389648438,24.21108627319336
377,10.649999618530273,8.952407836914062
378,10.449999809265137,8.983535766601562
379,31.90999984741211,31.362972259521484
380,18.3799991607666,18.27829360961914
381,24.90999984741211,22.646759033203125
382,27.989999771118164,25.505401611328125
383,32.040000915527344,30.92335319519043
384,39.59000015258789,35.459407806396484
385,46.900001525878906,46.32809066772461
386,23.3700008392334,22.285686492919922
387,21.020000457763672,19.79689598083496
388,2.240000009536743,1.2563393115997314
389,67.19000244140625,66.4198226928711
390,47.47999954223633,47.195716857910156
391,38.2400016784668,36.77406692504883
392,6.159999847412109,5.13831901550293
393,25.959999084472656,25.089736938476562
394,13.670000076293945,14.243672370910645
395,18.530000686645508,19.435768127441406
396,50.779998779296875,48.89651870727539
397,19.65999984741211,19.991775512695312
398,22.059999465942383,21.670108795166016
399,8.859999656677246,7.927544593811035
400,11.760000228881836,10.195918083190918
401,19.649999618530273,17.447900772094727
402,17.350000381469727,16.86335563659668
403,29.479999542236328,27.44809913635254
404,12.960000038146973,12.306696891784668
405,17.799999237060547,18.07009506225586
406,23.790000915527344,23.317996978759766
407,41.86000061035156,41.61977005004883
408,33.33000183105469,33.65192794799805
409,32.08000183105469,35.008018493652344
410,36.290000915527344,35.22521209716797
411,45.060001373291016,43.0183219909668
412,8.300000190734863,6.683452129364014
413,13.510000228881836,13.777482032775879
414,31.8700008392334,30.757844924926758
415,10.029999732971191,9.124404907226562
416,15.489999771118164,14.11485767364502
417,23.170000076293945,22.062530517578125
418,56.630001068115234,54.340328216552734
419,30.719999313354492,27.602092742919922
420,53.70000076293945,57.2353515625
421,54.56999969482422,54.67412567138672
422,54.459999084472656,55.25221252441406
423,54.08000183105469,51.51461410522461
424,30.59000015258789,28.896160125732422
425,44.83000183105469,43.68204116821289
426,48.5,48.054012298583984
427,46.22999954223633,45.564083099365234
428,17.950000762939453,16.710208892822266
429,14.329999923706055,14.404810905456543
430,18.969999313354492,17.945228576660156
431,32.209999084472656,31.0859432220459
432,8.109999656677246,6.593374729156494
433,3.4100000858306885,2.0378332138061523
434,7.699999809265137,6.639902114868164
435,16.43000030517578,15.920524597167969
436,16.829999923706055,15.999689102172852
437,22.469999313354492,21.420812606811523
438,21.600000381469727,19.53862953186035
439,35.27000045776367,32.533267974853516
440,19.860000610351562,20.17833709716797
441,12.260000228881836,10.484850883483887
442,33.59000015258789,34.85741424560547
443,37.650001525878906,36.28479766845703
444,39.029998779296875,37.45294952392578
445,43.13999938964844,40.070491790771484
446,25.8799991607666,25.194318771362305
447,23.510000228881836,22.107975006103516
448,46.939998626708984,44.924522399902344
449,11.949999809265137,10.62384033203125
450,36.0,36.92570114135742
451,59.209999084472656,57.38264465332031
452,3.240000009536743,2.0782699584960938
453,9.550000190734863,8.230576515197754
454,25.149999618530273,25.031818389892578
455,35.099998474121094,36.426856994628906
456,49.290000915527344,48.1229133605957
457,5.929999828338623,7.76497220993042
458,7.840000152587891,7.68345308303833
459,10.229999542236328,8.18043041229248
460,12.739999771118164,11.429352760314941
461,18.969999313354492,17.465856552124023
462,43.119998931884766,43.111812591552734
463,23.15999984741211,22.081777572631836
464,8.229999542236328,7.953671932220459
465,19.6299991607666,19.01622200012207
466,22.610000610351562,22.375431060791016
467,28.149999618530273,28.874923706054688
468,52.7599983215332,53.764827728271484
469,19.270000457763672,19.675472259521484
470,32.84000015258789,33.21114730834961
471,25.93000030517578,31.565841674804688
472,25.81999969482422,28.96099853515625
473,57.439998626708984,57.40836715698242
474,31.600000381469727,30.62290382385254
475,40.150001525878906,38.35593795776367
476,34.83000183105469,37.132041931152344
477,7.269999980926514,7.502479076385498
478,12.420000076293945,13.453411102294922
479,22.829999923706055,21.805492401123047
480,19.610000610351562,18.452625274658203
481,32.349998474121094,29.558547973632812
482,35.02000045776367,33.83427047729492
483,14.550000190734863,16.00628089904785
484,21.270000457763672,19.849700927734375
485,31.950000762939453,29.669551849365234
486,8.25,7.820440769195557
487,4.670000076293945,3.3909740447998047
488,29.40999984741211,27.1359920501709
489,35.0,34.06142044067383
490,47.91999816894531,48.03483581542969
491,12.220000267028809,11.499089241027832
492,2.1500000953674316,2.0456905364990234
493,7.269999980926514,6.146846771240234
494,17.84000015258789,17.095712661743164
495,12.819999694824219,11.875624656677246
496,23.260000228881836,23.199071884155273
497,18.040000915527344,17.895679473876953
498,39.09000015258789,38.60307312011719
499,23.079999923706055,23.085010528564453
500,28.549999237060547,28.394184112548828
501,28.860000610351562,26.435802459716797
502,51.5,49.40476989746094
503,31.56999969482422,31.978466033935547
504,43.15999984741211,42.10669708251953
505,23.559999465942383,21.25687599182129
506,32.599998474121094,29.325429916381836
507,45.33000183105469,48.879859924316406
508,61.91999816894531,60.437503814697266
509,16.770000457763672,16.160686492919922
510,17.440000534057617,17.183324813842773
511,22.8799991607666,21.02355194091797
512,15.970000267028809,14.546208381652832
513,33.279998779296875,34.3683967590332
514,16.170000076293945,16.50399398803711
515,15.34000015258789,16.264328002929688
516,18.290000915527344,17.47071075439453
517,64.62000274658203,64.36103057861328
518,15.59000015258789,15.433355331420898
519,27.889999389648438,28.32937240600586
520,68.62999725341797,68.71112823486328
521,16.719999313354492,16.16471290588379
522,25.18000030517578,25.242050170898438
523,34.529998779296875,31.527141571044922
524,41.86000061035156,42.48281478881836
525,23.56999969482422,21.35196304321289
526,31.989999771118164,30.60582160949707
527,41.34000015258789,41.8604621887207
528,48.09000015258789,49.83712387084961
529,21.100000381469727,19.524002075195312
530,42.189998626708984,44.557701110839844
531,65.81999969482422,62.92729568481445
532,29.5,27.26345443725586
533,3.25,3.3999886512756348
534,8.15999984741211,7.274173736572266
535,9.899999618530273,9.15442180633545
536,17.020000457763672,16.808956146240234
537,29.010000228881836,28.613872528076172
538,61.900001525878906,60.616912841796875
539,9.470000267028809,8.703378677368164
540,11.449999809265137,11.78989028930664
541,35.83000183105469,34.43231964111328
542,45.90999984741211,45.955177307128906
543,62.95000076293945,62.67128372192383
544,10.710000038146973,8.868539810180664
545,31.149999618530273,31.26735496520996
546,4.239999771118164,2.1023178100585938
547,4.349999904632568,3.2442729473114014
548,18.979999542236328,17.46308135986328
549,12.819999694824219,12.669425010681152
550,18.309999465942383,17.56928253173828
551,24.059999465942383,22.972026824951172
552,4.639999866485596,2.886261224746704
553,13.449999809265137,12.546764373779297
554,9.960000038146973,9.227017402648926
555,34.58000183105469,34.02677917480469
556,40.220001220703125,38.74821090698242
557,46.709999084472656,44.98095703125
558,29.520000457763672,28.714252471923828
559,9.479999542236328,8.889399528503418
560,15.399999618530273,12.088521957397461
561,15.8100004196167,16.20736312866211
562,23.309999465942383,20.944664001464844
563,34.560001373291016,33.25796127319336
564,35.4900016784668,32.16569519042969
565,22.940000534057617,22.417377471923828
566,6.25,5.695493698120117
567,8.819999694824219,7.934666633605957
568,11.079999923706055,11.267914772033691
569,13.609999656677246,12.708464622497559
570,18.139999389648438,17.749570846557617
571,20.690000534057617,20.454727172851562
572,3.7899999618530273,3.5459718704223633
573,8.899999618530273,8.210984230041504
574,11.359999656677246,12.313506126403809
575,14.1899995803833,14.382288932800293
576,16.790000915527344,16.830692291259766
577,19.270000457763672,17.52373504638672
578,22.219999313354492,20.863916397094727
579,24.530000686645508,22.014297485351562
580,31.8799991607666,30.80176544189453
581,34.61000061035156,32.481971740722656
582,37.689998626708984,36.50789260864258
583,52.7400016784668,47.43342971801758
584,33.599998474121094,33.91738510131836
585,2.880000114440918,4.4562578201293945
586,10.579999923706055,9.160869598388672
587,10.710000038146973,10.922585487365723
588,14.710000038146973,17.951183319091797
589,17.329999923706055,15.255414962768555
590,23.420000076293945,22.13058853149414
591,33.22999954223633,31.080562591552734
592,31.559999465942383,29.49526596069336
593,47.83000183105469,45.05610656738281
594,45.709999084472656,43.260555267333984
595,41.060001373291016,34.74321365356445
596,19.469999313354492,18.274646759033203
597,24.1299991607666,25.92277717590332
598,25.25,23.775997161865234
599,6.829999923706055,5.993082046508789
600,11.40999984741211,11.41297721862793
601,25.06999969482422,23.770851135253906
602,25.75,24.467172622680664
603,16.389999389648438,16.864591598510742
604,19.260000228881836,17.28232192993164
605,21.440000534057617,20.08141326904297
606,27.799999237060547,27.85616111755371
607,41.58000183105469,39.866180419921875
608,26.440000534057617,27.755538940429688
609,30.040000915527344,28.012523651123047
610,25.84000015258789,26.20305633544922
611,39.900001525878906,40.564598083496094
612,42.290000915527344,41.82294845581055
613,36.29999923706055,35.24474334716797
614,57.20000076293945,55.81499481201172
615,53.86000061035156,54.720916748046875
616,54.11000061035156,45.80587387084961
617,54.11000061035156,51.22493362426758
618,20.170000076293945,19.167564392089844
619,21.559999465942383,20.11191177368164
620,32.83000183105469,31.253856658935547
621,52.900001525878906,58.789737701416016
622,17.40999984741211,16.37847328186035
623,7.03000020980835,6.008171081542969
624,52.95000076293945,52.28416061401367
625,52.0099983215332,51.84062194824219
626,53.619998931884766,52.7421760559082
627,27.610000610351562,25.650638580322266
628,37.25,34.053592681884766
629,51.619998931884766,49.70390701293945
630,58.91999816894531,53.68326950073242
631,64.81999969482422,66.69197845458984
632,13.270000457763672,11.619429588317871
633,4.559999942779541,3.5247552394866943
634,20.399999618530273,37.919246673583984
635,45.81999969482422,53.12303161621094
636,22.809999465942383,21.61081314086914
637,38.40999984741211,35.251956939697266
638,45.7599983215332,42.9524040222168
639,18.600000381469727,19.211318969726562
640,10.470000267028809,9.137043952941895
641,22.329999923706055,21.967273712158203
642,30.459999084472656,28.589950561523438
643,31.270000457763672,33.15846633911133
644,34.939998626708984,33.17559814453125
645,48.209999084472656,46.10873031616211
646,41.52000045776367,38.63188552856445
647,27.700000762939453,28.214126586914062
648,8.380000114440918,7.293753147125244
649,2.309999942779541,1.7146018743515015
650,7.929999828338623,6.800702095031738
651,14.100000381469727,14.247187614440918
652,17.690000534057617,16.44664764404297
653,23.260000228881836,21.29607391357422
654,23.540000915527344,22.200450897216797
655,38.2400016784668,38.386940002441406
656,32.06999969482422,29.69438934326172
657,62.790000915527344,60.870384216308594
658,52.130001068115234,47.29298782348633
659,6.730000019073486,6.8493571281433105
660,11.75,11.57258415222168
661,51.060001373291016,48.678627014160156
662,22.06999969482422,21.990638732910156
663,26.579999923706055,23.948734283447266
664,40.119998931884766,38.73210906982422
665,60.040000915527344,61.17391586303711
666,59.97999954223633,56.833805084228516
667,36.2599983215332,34.91202926635742
668,30.610000610351562,28.422496795654297
669,23.170000076293945,21.034870147705078
670,20.75,19.72414779663086
671,18.31999969482422,18.144330978393555
672,13.109999656677246,12.420539855957031
673,10.680000305175781,9.537765502929688
674,5.920000076293945,3.481692314147949
675,2.5299999713897705,1.8757662773132324
676,16.6299991607666,15.024446487426758
677,36.689998626708984,37.21913146972656
678,21.520000457763672,21.230852127075195
679,28.06999969482422,25.31976890563965
680,39.97999954223633,36.96778106689453
681,11.010000228881836,11.563175201416016
682,56.540000915527344,54.8181266784668
683,5.789999961853027,4.281485080718994
684,25.479999542236328,25.00090217590332
685,33.060001373291016,30.210941314697266
686,10.170000076293945,8.579482078552246
687,37.04999923706055,33.69401168823242
688,8.470000267028809,7.740374565124512
689,4.71999979019165,3.4419493675231934
690,22.389999389648438,21.658967971801758
691,33.310001373291016,31.401763916015625
692,39.790000915527344,38.59130859375
693,66.27999877929688,69.84465789794922
694,16.850000381469727,16.910221099853516
695,33.18000030517578,31.91729164123535
696,39.380001068115234,39.8011589050293
697,49.91999816894531,46.392337799072266
698,62.5099983215332,62.939571380615234
699,31.65999984741211,28.259014129638672
700,43.0,42.02586364746094
701,46.599998474121094,43.31734085083008
702,36.13999938964844,32.697296142578125
703,13.59000015258789,13.313854217529297
704,59.939998626708984,67.93868255615234
705,29.030000686645508,27.303863525390625
706,16.940000534057617,14.830486297607422
707,70.48999786376953,69.52477264404297
708,38.22999954223633,35.63394546508789
709,23.75,21.485015869140625
710,20.520000457763672,20.137332916259766
711,32.0,30.117908477783203
712,34.959999084472656,34.15456008911133
713,40.56999969482422,40.539527893066406
714,7.920000076293945,6.813500881195068
715,32.7400016784668,29.832340240478516
716,12.100000381469727,12.05289077758789
717,38.43000030517578,35.91335678100586
718,23.06999969482422,21.849462509155273
719,41.9900016784668,41.673091888427734
720,30.639999389648438,30.231727600097656
721,4.429999828338623,4.555363655090332
722,9.100000381469727,7.938332557678223
723,14.34000015258789,13.443675994873047
724,22.809999465942383,22.10059356689453
725,11.420000076293945,10.498778343200684
726,4.889999866485596,2.9541373252868652
727,27.030000686645508,28.13673973083496
728,44.560001373291016,43.07450866699219
729,12.140000343322754,11.536266326904297
730,7.619999885559082,6.81900691986084
731,10.119999885559082,8.89274787902832
732,16.389999389648438,16.161130905151367
733,19.209999084472656,19.416465759277344
734,22.489999771118164,21.52642822265625
735,40.45000076293945,42.06987380981445
736,21.1299991607666,19.971025466918945
737,10.039999961853027,10.047442436218262
738,16.93000030517578,20.902620315551758
739,19.940000534057617,19.415813446044922
740,32.02000045776367,31.674617767333984
741,31.93000030517578,30.011362075805664
742,42.689998626708984,44.07583999633789
743,51.7599983215332,52.28679275512695
744,73.11000061035156,69.11665344238281
745,22.65999984741211,22.133075714111328
746,44.18000030517578,43.37784957885742
747,25.420000076293945,26.20781135559082
748,49.540000915527344,55.12150955200195
749,18.81999969482422,21.471952438354492
750,41.56999969482422,39.382102966308594
751,54.439998626708984,52.4872932434082
752,54.91999816894531,59.3682975769043
753,28.729999542236328,27.544992446899414
754,3.690000057220459,6.437712669372559
755,7.460000038146973,6.4290361404418945
756,10.890000343322754,9.855633735656738
757,14.619999885559082,13.634186744689941
758,18.219999313354492,18.056995391845703
759,60.709999084472656,60.66767120361328
760,27.6200008392334,25.694429397583008
761,28.90999984741211,28.216110229492188
762,35.61000061035156,37.51028060913086
763,56.08000183105469,54.46611022949219
764,64.13999938964844,62.807830810546875
765,49.720001220703125,52.32014846801758
766,58.09000015258789,56.314720153808594
767,62.86000061035156,57.571346282958984
768,61.619998931884766,61.8282585144043
769,37.90999984741211,39.60037612915039
770,8.510000228881836,7.7532806396484375
771,8.680000305175781,8.4237060546875
772,19.18000030517578,18.109222412109375
773,19.68000030517578,19.065122604370117
774,25.06999969482422,26.11299705505371
775,29.670000076293945,30.504486083984375
776,45.63999938964844,44.301570892333984
777,52.599998474121094,50.3078727722168
778,53.099998474121094,60.872596740722656
