true_depths_test,predicted_depths_test
31.219999313354492,31.634023666381836
61.310001373291016,59.95106506347656
30.799999237060547,32.55495071411133
57.54999923706055,52.27519607543945
60.150001525878906,59.40937042236328
16.110000610351562,15.536332130432129
27.09000015258789,27.29521942138672
9.239999771118164,9.914600372314453
7.5,8.872365951538086
29.510000228881836,30.385934829711914
6.550000190734863,7.836033344268799
9.930000305175781,11.140084266662598
13.359999656677246,13.65267276763916
16.959999084472656,17.205631256103516
20.520000457763672,21.715017318725586
27.780000686645508,28.660383224487305
48.470001220703125,52.138572692871094
38.5099983215332,40.018131256103516
45.29999923706055,43.83699035644531
65.6500015258789,59.220977783203125
73.55999755859375,76.84590911865234
15.90999984741211,16.669979095458984
34.25,33.00990295410156
45.150001525878906,47.75239181518555
33.56999969482422,34.79164505004883
16.149999618530273,16.242380142211914
11.949999809265137,13.202652931213379
15.279999732971191,15.458651542663574
26.65999984741211,23.040851593017578
32.36000061035156,31.449195861816406
23.75,25.490774154663086
4.050000190734863,4.018795490264893
15.789999961853027,16.248369216918945
31.06999969482422,32.20333480834961
15.520000457763672,16.129074096679688
27.329999923706055,29.622028350830078
45.68000030517578,41.29599380493164
33.310001373291016,32.09357452392578
57.47999954223633,57.68388748168945
48.5099983215332,49.15547561645508
34.20000076293945,34.33942413330078
4.730000019073486,5.420777320861816
12.329999923706055,11.997198104858398
7.210000038146973,6.918584823608398
64.95999908447266,67.70348358154297
44.029998779296875,43.52421951293945
24.100000381469727,24.175233840942383
42.099998474121094,29.281652450561523
44.45000076293945,46.49714279174805
15.220000267028809,16.196664810180664
30.739999771118164,30.20241928100586
33.09000015258789,30.111312866210938
53.2400016784668,47.96220397949219
34.41999816894531,33.95992660522461
3.259999990463257,4.159171104431152
7.78000020980835,7.532523155212402
10.270000457763672,11.400248527526855
28.06999969482422,30.393083572387695
33.279998779296875,32.46597671508789
45.95000076293945,46.36921310424805
23.889999389648438,22.053743362426758
37.40999984741211,40.656070709228516
38.70000076293945,39.30519485473633
16.68000030517578,17.689373016357422
13.279999732971191,13.18641185760498
22.739999771118164,24.499670028686523
29.510000228881836,28.71079444885254
34.58000183105469,35.42060852050781
39.40999984741211,39.592044830322266
48.970001220703125,47.34733200073242
7.5,7.596218109130859
18.3799991607666,18.630773544311523
25.299999237060547,26.697219848632812
30.280000686645508,31.49294090270996
38.099998474121094,37.87461853027344
45.869998931884766,46.25077438354492
39.38999938964844,38.74837875366211
56.459999084472656,54.20582580566406
2.109999895095825,1.0693869590759277
3.8399999141693115,5.0321502685546875
5.139999866485596,6.204216003417969
13.300000190734863,13.014911651611328
19.530000686645508,18.749225616455078
35.11000061035156,37.70029830932617
4.900000095367432,5.786218166351318
27.299999237060547,29.27231788635254
9.4399995803833,9.424112319946289
42.27000045776367,44.25276184082031
55.15999984741211,50.0809211730957
67.5199966430664,64.45870208740234
1.7400000095367432,7.062580108642578
30.549999237060547,29.80609703063965
76.01000213623047,70.15097045898438
28.020000457763672,29.05636978149414
15.989999771118164,15.201957702636719
18.979999542236328,18.26553726196289
25.920000076293945,22.4780330657959
28.649999618530273,24.572046279907227
9.119999885559082,10.373374938964844
13.380000114440918,14.953221321105957
18.329999923706055,18.75046730041504
26.579999923706055,24.86876678466797
37.310001373291016,44.002689361572266
4.159999847412109,5.075943946838379
10.949999809265137,10.976805686950684
17.059999465942383,17.496826171875
21.479999542236328,22.353187561035156
44.279998779296875,46.560096740722656
47.77000045776367,50.04227066040039
49.86000061035156,46.560096740722656
17.329999923706055,17.94584083557129
5.110000133514404,4.912287712097168
11.75,10.46632194519043
16.3700008392334,17.709653854370117
22.489999771118164,20.83574867248535
23.020000457763672,23.635515213012695
28.6299991607666,27.526371002197266
33.290000915527344,33.15730667114258
41.54999923706055,38.57221984863281
22.780000686645508,24.170063018798828
9.100000381469727,8.908350944519043
49.70000076293945,47.66645050048828
34.27000045776367,33.108802795410156
38.970001220703125,37.274253845214844
42.77000045776367,40.75267028808594
32.95000076293945,29.99226188659668
23.479999542236328,24.288206100463867
32.95000076293945,33.19649124145508
36.04999923706055,35.13453674316406
52.7400016784668,51.886234283447266
11.930000305175781,12.787790298461914
12.300000190734863,13.301922798156738
16.81999969482422,16.501623153686523
36.439998626708984,36.38309097290039
60.400001525878906,60.188297271728516
11.229999542236328,13.143110275268555
14.220000267028809,15.228569984436035
17.030000686645508,16.899301528930664
3.700000047683716,4.769907474517822
9.59000015258789,9.945876121520996
8.380000114440918,9.351034164428711
19.940000534057617,22.657306671142578
22.940000534057617,22.207128524780273
19.299999237060547,20.351823806762695
24.950000762939453,23.691003799438477
34.20000076293945,36.0453987121582
11.329999923706055,11.955986976623535
16.200000762939453,15.980012893676758
22.200000762939453,22.897653579711914
27.549999237060547,26.611082077026367
38.939998626708984,36.37467575073242
2.4100000858306885,3.5573651790618896
13.130000114440918,14.421246528625488
27.799999237060547,28.45136833190918
37.060001373291016,36.07045364379883
2.5999999046325684,1.8475589752197266
19.670000076293945,20.3935604095459
15.670000076293945,15.270323753356934
35.04999923706055,33.15827941894531
35.45000076293945,34.87437438964844
13.760000228881836,14.917952537536621
3.569999933242798,4.809595108032227
9.180000305175781,9.886171340942383
18.40999984741211,20.050472259521484
14.670000076293945,15.436326026916504
15.050000190734863,17.024700164794922
17.709999084472656,18.19788932800293
29.329999923706055,27.4083251953125
47.93000030517578,43.187374114990234
36.91999816894531,36.750648498535156
47.93000030517578,49.025299072265625
17.049999237060547,17.145179748535156
45.849998474121094,44.6721305847168
28.829999923706055,30.760019302368164
11.0600004196167,11.397348403930664
23.299999237060547,30.111482620239258
31.709999084472656,31.18545913696289
19.75,19.582551956176758
12.140000343322754,12.70360279083252
23.100000381469727,23.929895401000977
29.68000030517578,32.396549224853516
10.640000343322754,10.949148178100586
28.649999618530273,28.609806060791016
44.900001525878906,42.33375930786133
22.969999313354492,24.947912216186523
29.079999923706055,28.843616485595703
65.0,59.77639389038086
39.459999084472656,35.29412078857422
52.27000045776367,51.16242218017578
21.469999313354492,30.815393447875977
31.850000381469727,44.24740982055664
73.30999755859375,61.2961311340332
43.880001068115234,41.839534759521484
3.0799999237060547,4.761994361877441
9.220000267028809,9.747615814208984
14.90999984741211,15.74958324432373
42.25,42.46384048461914
28.68000030517578,25.539548873901367
52.130001068115234,50.54634475708008
16.200000762939453,15.203795433044434
23.799999237060547,20.76584243774414
29.469999313354492,33.40583419799805
32.61000061035156,34.60049057006836
18.809999465942383,20.03610610961914
3.950000047683716,4.4047465324401855
46.849998474121094,43.51750183105469
33.83000183105469,32.32052230834961
21.700000762939453,22.644350051879883
31.84000015258789,32.82380294799805
25.649999618530273,26.250789642333984
18.420000076293945,18.728296279907227
13.75,15.338427543640137
23.8799991607666,25.243980407714844
35.93000030517578,37.78248596191406
35.290000915527344,33.86905288696289
2.809999942779541,3.5365428924560547
11.680000305175781,12.821365356445312
15.989999771118164,15.658341407775879
28.139999389648438,26.586191177368164
19.260000228881836,20.353670120239258
2.8499999046325684,3.9267992973327637
12.069999694824219,12.121659278869629
15.239999771118164,15.586580276489258
23.600000381469727,23.14275360107422
12.5600004196167,14.123693466186523
21.360000610351562,24.64051628112793
34.79999923706055,35.93259811401367
27.549999237060547,26.995967864990234
28.649999618530273,30.792959213256836
40.06999969482422,38.65692138671875
9.489999771118164,10.093304634094238
6.599999904632568,8.094099044799805
14.460000038146973,14.029276847839355
28.040000915527344,29.22002601623535
12.220000267028809,13.166083335876465
41.560001373291016,43.0130729675293
40.40999984741211,43.44290542602539
10.199999809265137,10.68324089050293
14.960000038146973,15.510765075683594
7.179999828338623,7.007850646972656
14.539999961853027,12.709786415100098
21.450000762939453,19.786724090576172
33.2400016784668,31.362056732177734
2.5899999141693115,3.338559865951538
11.710000038146973,13.288119316101074
10.279999732971191,10.978638648986816
12.930000305175781,13.301107406616211
15.350000381469727,13.842276573181152
17.90999984741211,18.010417938232422
20.709999084472656,21.131004333496094
22.93000030517578,23.26845359802246
25.31999969482422,25.262189865112305
27.739999771118164,28.1280517578125
42.34000015258789,37.98064422607422
25.329999923706055,24.089771270751953
59.209999084472656,57.01959228515625
27.469999313354492,29.62715721130371
4.329999923706055,9.709660530090332
7.960000038146973,8.73226547241211
36.63999938964844,43.12534713745117
5.670000076293945,4.5071306228637695
18.760000228881836,18.71482276916504
25.43000030517578,27.36638641357422
45.93000030517578,44.42804718017578
52.59000015258789,44.42804718017578
75.48999786376953,73.03825378417969
53.68000030517578,52.404781341552734
48.689998626708984,47.53363800048828
8.460000038146973,8.296546936035156
20.950000762939453,22.07438850402832
19.059999465942383,18.619489669799805
7.539999961853027,8.266860008239746
14.079999923706055,12.925497055053711
22.43000030517578,24.205495834350586
31.84000015258789,33.42945861816406
38.83000183105469,39.85384750366211
43.61000061035156,46.3065185546875
20.790000915527344,22.900026321411133
29.56999969482422,28.53475570678711
27.729999542236328,23.31955337524414
42.040000915527344,28.53475570678711
40.560001373291016,42.37175369262695
64.80000305175781,64.89108276367188
15.520000457763672,15.900028228759766
31.690000534057617,31.941455841064453
52.41999816894531,53.58029556274414
12.029999732971191,12.280010223388672
4.480000019073486,5.182640552520752
21.579999923706055,21.63094711303711
14.239999771118164,15.548345565795898
30.079999923706055,35.4412956237793
5.619999885559082,6.7511115074157715
8.039999961853027,8.816959381103516
13.1899995803833,13.351606369018555
10.529999732971191,12.042869567871094
17.75,18.593095779418945
20.479999542236328,17.379858016967773
30.850000381469727,34.16499710083008
26.899999618530273,28.640716552734375
36.5099983215332,32.00651550292969
41.650001525878906,36.015045166015625
16.059999465942383,16.323747634887695
17.170000076293945,17.241455078125
21.3700008392334,22.468910217285156
13.279999732971191,14.346053123474121
30.780000686645508,28.343090057373047
13.170000076293945,13.746688842773438
18.899999618530273,19.561023712158203
20.260000228881836,21.842485427856445
20.989999771118164,20.20232582092285
6.340000152587891,7.87883186340332
9.34000015258789,8.88809585571289
16.65999984741211,18.156471252441406
20.690000534057617,18.513330459594727
29.920000076293945,32.271270751953125
11.640000343322754,12.029354095458984
18.950000762939453,19.53443717956543
35.15999984741211,37.7839241027832
34.15999984741211,40.61508560180664
21.969999313354492,21.345914840698242
7.03000020980835,7.779409408569336
52.88999938964844,52.15252685546875
51.9900016784668,49.17322540283203
53.61000061035156,52.14023971557617
27.59000015258789,28.22078514099121
35.45000076293945,35.187889099121094
47.22999954223633,47.90753936767578
12.579999923706055,11.714488983154297
33.79999923706055,34.36457824707031
56.70000076293945,59.541255950927734
60.97999954223633,60.53252029418945
35.0,36.13836669921875
37.349998474121094,41.53489685058594
36.2400016784668,33.14402389526367
9.199999809265137,9.828972816467285
15.760000228881836,16.620832443237305
18.1200008392334,17.955617904663086
32.34000015258789,32.762088775634766
21.559999465942383,28.498924255371094
28.100000381469727,24.046995162963867
4.809999942779541,4.654841899871826
9.069999694824219,5.537899017333984
20.93000030517578,22.40802001953125
21.729999542236328,20.790664672851562
38.11000061035156,38.09679412841797
45.75,46.81827163696289
24.940000534057617,25.020261764526367
22.899999618530273,23.476869583129883
23.040000915527344,26.943315505981445
48.16999816894531,49.98377990722656
22.479999542236328,25.4724063873291
13.399999618530273,14.8651762008667
16.360000610351562,18.873456954956055
24.209999084472656,25.412912368774414
21.959999084472656,22.11134910583496
33.93000030517578,30.211694717407227
17.6200008392334,18.44976806640625
22.489999771118164,22.246902465820312
28.3799991607666,27.4010009765625
46.5099983215332,40.59157180786133
13.109999656677246,15.003005981445312
32.9900016784668,31.2703800201416
19.809999465942383,20.23198127746582
4.309999942779541,5.591650009155273
9.789999961853027,11.125761985778809
15.739999771118164,15.75568675994873
22.889999389648438,22.929039001464844
23.860000610351562,21.83988380432129
31.829999923706055,34.159481048583984
42.959999084472656,50.103790283203125
27.790000915527344,31.064573287963867
3.9000000953674316,6.508520603179932
8.869999885559082,9.188821792602539
14.800000190734863,14.636062622070312
25.420000076293945,28.684926986694336
28.520000457763672,38.75366973876953
35.29999923706055,36.77861785888672
38.2400016784668,35.03071594238281
18.8700008392334,20.169174194335938
28.139999389648438,31.237125396728516
24.700000762939453,20.711294174194336
38.20000076293945,31.064573287963867
2.369999885559082,4.691764831542969
6.619999885559082,6.526340484619141
15.329999923706055,14.904561996459961
15.6899995803833,15.5467529296875
21.420000076293945,21.013790130615234
20.459999084472656,21.391334533691406
5.099999904632568,5.748409748077393
24.8700008392334,24.621068954467773
12.600000381469727,14.653534889221191
17.43000030517578,18.454179763793945
32.689998626708984,29.909997940063477
49.709999084472656,48.60722732543945
18.610000610351562,18.194604873657227
12.34000015258789,13.00253963470459
53.40999984741211,53.067447662353516
34.02000045776367,34.73007583618164
19.040000915527344,17.912059783935547
38.43000030517578,40.44147491455078
14.039999961853027,13.744791030883789
22.770000457763672,25.10378646850586
21.729999542236328,21.324962615966797
31.549999237060547,30.011146545410156
5.519999980926514,7.082505226135254
38.130001068115234,36.480743408203125
4.710000038146973,5.854694366455078
12.119999885559082,11.840239524841309
12.770000457763672,14.144434928894043
14.989999771118164,15.840873718261719
30.3700008392334,31.58516502380371
48.93000030517578,50.32351303100586
3.6500000953674316,5.583230972290039
14.40999984741211,14.65248966217041
8.390000343322754,10.55534839630127
24.139999389648438,24.09638214111328
33.70000076293945,33.428070068359375
12.739999771118164,12.998323440551758
11.329999923706055,6.833458423614502
18.399999618530273,17.608606338500977
28.59000015258789,28.798843383789062
17.68000030517578,18.310436248779297
33.47999954223633,31.294862747192383
14.220000267028809,18.653451919555664
47.20000076293945,44.04255294799805
33.38999938964844,31.2266788482666
9.529999732971191,6.777079105377197
20.1299991607666,19.23420524597168
22.209999084472656,23.205141067504883
5.730000019073486,6.394083023071289
13.5,14.697388648986816
11.199999809265137,11.947381019592285
16.6200008392334,16.390480041503906
23.389999389648438,19.589696884155273
44.459999084472656,44.04787826538086
6.909999847412109,7.6547136306762695
11.770000457763672,12.985780715942383
17.760000228881836,18.994001388549805
35.72999954223633,38.18817138671875
33.970001220703125,34.28812026977539
25.799999237060547,22.31269645690918
15.829999923706055,16.750713348388672
24.56999969482422,25.73041343688965
22.170000076293945,22.70913314819336
31.200000762939453,30.796289443969727
67.55000305175781,63.440792083740234
5.829999923706055,6.044464588165283
10.90999984741211,11.331625938415527
10.069999694824219,10.640998840332031
24.8700008392334,25.780473709106445
38.7599983215332,36.5772590637207
30.1299991607666,26.82930564880371
36.189998626708984,35.3900260925293
43.86000061035156,42.27330017089844
73.45999908447266,71.56155395507812
77.80000305175781,75.5012435913086
30.219999313354492,31.20846939086914
22.079999923706055,21.883405685424805
27.56999969482422,27.25466537475586
23.719999313354492,25.36261558532715
27.079999923706055,26.21873664855957
30.510000228881836,33.19805145263672
33.869998931884766,33.19805145263672
22.09000015258789,21.684070587158203
27.43000030517578,27.750789642333984
51.52000045776367,54.183223724365234
62.08000183105469,60.12428665161133
62.08000183105469,59.031307220458984
26.959999084472656,26.929258346557617
41.61000061035156,40.711143493652344
49.380001068115234,52.13814163208008
56.47999954223633,58.61289978027344
23.790000915527344,25.09324073791504
4.210000038146973,5.529709339141846
10.380000114440918,10.878671646118164
14.869999885559082,15.764388084411621
37.619998931884766,37.06331253051758
41.11000061035156,40.64405822753906
43.20000076293945,40.443294525146484
44.63999938964844,35.765567779541016
44.84000015258789,35.79264831542969
34.81999969482422,34.533912658691406
58.91999816894531,59.15053939819336
26.899999618530273,27.90998649597168
4.239999771118164,5.199084758758545
24.3799991607666,26.118135452270508
34.77000045776367,34.72883605957031
27.079999923706055,26.037364959716797
74.29000091552734,70.59402465820312
64.62999725341797,62.82930374145508
3.619999885559082,4.099027633666992
17.43000030517578,18.53557014465332
33.56999969482422,33.400665283203125
54.310001373291016,51.745445251464844
13.90999984741211,13.522493362426758
7.039999961853027,6.86685037612915
35.75,34.26934051513672
14.75,14.599794387817383
39.83000183105469,43.184932708740234
72.2699966430664,65.36833953857422
66.13999938964844,65.46084594726562
30.479999542236328,33.11585998535156
25.260000228881836,26.672286987304688
12.0600004196167,12.742433547973633
26.049999237060547,26.068809509277344
21.010000228881836,21.85403060913086
13.619999885559082,12.549229621887207
42.869998931884766,42.45297622680664
57.25,55.498680114746094
24.920000076293945,23.696962356567383
48.97999954223633,47.21528625488281
7.789999961853027,8.160313606262207
13.050000190734863,14.169382095336914
17.18000030517578,17.46942901611328
18.670000076293945,19.883922576904297
21.239999771118164,23.939144134521484
24.489999771118164,23.903303146362305
27.270000457763672,31.090436935424805
19.59000015258789,19.525671005249023
25.670000076293945,22.04823875427246
24.200000762939453,23.236989974975586
38.93000030517578,38.022369384765625
30.030000686645508,31.055484771728516
16.84000015258789,18.448312759399414
29.6299991607666,33.2803955078125
41.790000915527344,41.596248626708984
38.02000045776367,39.10561752319336
9.199999809265137,7.774594306945801
24.709999084472656,26.178102493286133
24.559999465942383,20.202083587646484
30.399999618530273,29.51313591003418
39.029998779296875,38.66387176513672
30.860000610351562,31.271347045898438
27.600000381469727,29.152280807495117
59.2599983215332,58.429752349853516
9.4399995803833,9.98305606842041
21.170000076293945,21.439481735229492
5.119999885559082,5.035341262817383
5.139999866485596,6.216953277587891
10.460000038146973,11.044629096984863
13.029999732971191,15.492383003234863
16.229999542236328,18.73311996459961
18.989999771118164,22.45545768737793
22.09000015258789,23.91412353515625
11.539999961853027,11.725801467895508
17.440000534057617,18.87887954711914
16.15999984741211,15.884846687316895
30.700000762939453,30.2309513092041
32.81999969482422,41.191619873046875
55.2599983215332,54.031158447265625
2.2300000190734863,3.9608168601989746
9.020000457763672,10.301860809326172
7.079999923706055,7.314725875854492
13.010000228881836,10.249740600585938
12.270000457763672,12.117608070373535
20.940000534057617,19.99367332458496
38.29999923706055,41.6182746887207
29.670000076293945,31.079092025756836
5.130000114440918,6.600656509399414
8.729999542236328,8.30622673034668
12.15999984741211,13.3668851852417
15.550000190734863,16.254091262817383
19.15999984741211,17.79533576965332
22.719999313354492,22.125974655151367
29.920000076293945,29.669511795043945
53.16999816894531,56.66987228393555
40.66999816894531,43.811065673828125
47.47999954223633,43.811065673828125
67.87000274658203,54.35911560058594
75.6500015258789,74.76500701904297
22.68000030517578,23.21600914001465
45.31999969482422,46.39397430419922
53.36000061035156,55.329837799072266
47.790000915527344,47.74028015136719
12.039999961853027,12.816019058227539
21.420000076293945,21.999889373779297
28.239999771118164,28.17889976501465
33.29999923706055,33.90923309326172
38.150001525878906,36.892520904541016
47.72999954223633,46.96597671508789
21.729999542236328,22.19174575805664
17.90999984741211,18.372928619384766
25.979999542236328,29.284618377685547
20.290000915527344,16.2884521484375
34.779998779296875,38.503509521484375
22.6299991607666,21.96656608581543
6.78000020980835,7.85284948348999
15.619999885559082,14.988957405090332
18.729999542236328,16.360395431518555
26.979999542236328,27.102624893188477
15.979999542236328,15.982044219970703
24.850000381469727,23.217226028442383
38.29999923706055,36.57929992675781
31.139999389648438,24.456418991088867
34.47999954223633,20.80085563659668
11.40999984741211,11.126272201538086
56.72999954223633,64.62057495117188
38.40999984741211,38.47587966918945
45.7599983215332,44.5296516418457
18.600000381469727,19.257848739624023
4.090000152587891,5.927614688873291
8.270000457763672,8.283860206604004
2.3299999237060547,3.3011844158172607
25.559999465942383,25.928022384643555
9.520000457763672,9.792105674743652
13.390000343322754,13.689779281616211
20.049999237060547,19.481901168823242
24.510000228881836,25.066308975219727
30.809999465942383,27.7811336517334
44.11000061035156,43.97229766845703
10.279999732971191,11.208341598510742
15.100000381469727,13.796645164489746
15.109999656677246,13.79030704498291
28.68000030517578,29.746606826782227
52.29999923706055,53.22620391845703
30.420000076293945,33.13032150268555
36.06999969482422,36.79571533203125
43.720001220703125,42.12734603881836
37.599998474121094,38.9890022277832
10.449999809265137,10.927892684936523
12.760000228881836,13.71416187286377
20.989999771118164,20.675891876220703
22.700000762939453,24.220407485961914
32.040000915527344,34.32184982299805
42.29999923706055,44.47721481323242
47.439998626708984,44.37978744506836
75.08999633789062,72.68573760986328
9.640000343322754,11.754348754882812
8.350000381469727,9.036392211914062
10.970000267028809,10.529991149902344
13.390000343322754,13.233840942382812
15.979999542236328,17.738183975219727
18.760000228881836,19.564481735229492
20.959999084472656,22.56852149963379
23.399999618530273,22.56852149963379
25.770000457763672,25.38558578491211
30.709999084472656,32.22968292236328
40.310001373291016,37.70059585571289
23.350000381469727,24.445585250854492
28.489999771118164,31.059614181518555
57.25,55.19434356689453
17.719999313354492,19.294681549072266
19.989999771118164,21.523868560791016
25.290000915527344,20.18120765686035
40.720001220703125,38.72089385986328
5.449999809265137,5.060783386230469
6.179999828338623,7.6076860427856445
8.4399995803833,9.42658519744873
10.949999809265137,11.673086166381836
13.40999984741211,14.34631633758545
15.229999542236328,16.084060668945312
19.059999465942383,18.785167694091797
25.979999542236328,30.61395263671875
21.579999923706055,18.077333450317383
24.06999969482422,19.60532569885254
45.4900016784668,40.98029708862305
27.299999237060547,28.46034049987793
41.220001220703125,43.447574615478516
65.5,63.42861557006836
19.809999465942383,18.645919799804688
52.75,51.554901123046875
41.099998474121094,40.904701232910156
20.450000762939453,19.666128158569336
8.569999694824219,7.749753475189209
19.670000076293945,18.8988094329834
30.84000015258789,32.48994827270508
38.09000015258789,37.53170394897461
45.2400016784668,40.90568161010742
52.119998931884766,51.32694625854492
39.15999984741211,38.20577621459961
48.400001525878906,46.90644836425781
57.86000061035156,49.270599365234375
3.069999933242798,3.1496670246124268
14.010000228881836,13.883340835571289
23.65999984741211,25.47355842590332
40.84000015258789,43.44818878173828
36.599998474121094,32.66683578491211
61.13999938964844,59.332576751708984
34.08000183105469,38.690467834472656
32.59000015258789,28.484785079956055
8.010000228881836,8.16079044342041
10.789999961853027,11.814645767211914
15.390000343322754,15.419047355651855
19.290000915527344,19.409465789794922
23.1299991607666,23.813722610473633
25.6299991607666,29.018911361694336
35.22999954223633,36.531620025634766
3.5199999809265137,3.284531354904175
13.430000305175781,18.07526397705078
22.93000030517578,23.67878532409668
25.81999969482422,27.058225631713867
57.439998626708984,58.11555862426758
31.600000381469727,31.940536499023438
21.510000228881836,22.242393493652344
9.579999923706055,10.631580352783203
5.300000190734863,6.28442907333374
8.569999694824219,9.607745170593262
12.729999542236328,14.101511001586914
6.849999904632568,7.233752727508545
12.4399995803833,14.499808311462402
18.520000457763672,18.775941848754883
22.190000534057617,24.622676849365234
27.719999313354492,27.17625617980957
27.959999084472656,29.074705123901367
42.709999084472656,43.23050308227539
36.5099983215332,36.942413330078125
66.70999908447266,64.4781494140625
54.81999969482422,53.505558013916016
