,true_depths_test,predicted_depths_test
414,31.8700008392334,28.505643844604492
415,10.029999732971191,7.329553127288818
416,15.489999771118164,12.622276306152344
417,23.170000076293945,26.246007919311523
418,56.630001068115234,53.5980224609375
419,30.719999313354492,27.53836441040039
420,53.70000076293945,51.951011657714844
421,54.56999969482422,57.729942321777344
422,54.459999084472656,52.72886657714844
423,54.08000183105469,57.79742431640625
424,30.59000015258789,29.094032287597656
425,44.83000183105469,45.573543548583984
426,48.5,53.697120666503906
427,46.22999954223633,39.83077621459961
428,17.950000762939453,16.508773803710938
429,14.329999923706055,13.082484245300293
430,18.969999313354492,21.117313385009766
431,32.209999084472656,34.76469421386719
432,8.109999656677246,7.14400053024292
433,3.4100000858306885,3.0300018787384033
434,7.699999809265137,8.671146392822266
435,16.43000030517578,14.116740226745605
436,16.829999923706055,16.367046356201172
437,22.469999313354492,17.586153030395508
438,21.600000381469727,20.551511764526367
439,35.27000045776367,34.68341064453125
440,19.860000610351562,21.556978225708008
441,12.260000228881836,10.023711204528809
442,33.59000015258789,36.943565368652344
443,37.650001525878906,36.94050598144531
444,39.029998779296875,36.761253356933594
445,43.13999938964844,36.36730194091797
446,25.8799991607666,27.70604133605957
447,23.510000228881836,23.714061737060547
448,46.939998626708984,48.142112731933594
449,11.949999809265137,12.11204719543457
450,36.0,38.035499572753906
451,59.209999084472656,57.08819580078125
452,3.240000009536743,0.5213393568992615
453,9.550000190734863,8.984984397888184
454,25.149999618530273,27.233922958374023
455,35.099998474121094,34.57856750488281
456,49.290000915527344,49.25780487060547
457,5.929999828338623,5.362870693206787
458,7.840000152587891,10.8944673538208
459,10.229999542236328,10.148931503295898
460,12.739999771118164,12.264385223388672
461,18.969999313354492,17.30198860168457
462,43.119998931884766,40.82748031616211
463,23.15999984741211,22.886539459228516
464,8.229999542236328,7.566603660583496
465,19.6299991607666,21.183759689331055
466,22.610000610351562,26.20486068725586
467,28.149999618530273,31.82731819152832
468,52.7599983215332,56.279911041259766
469,19.270000457763672,17.914865493774414
470,32.84000015258789,32.792362213134766
471,25.93000030517578,32.63848876953125
472,25.81999969482422,33.501007080078125
473,57.439998626708984,64.33637237548828
474,31.600000381469727,34.62565612792969
475,40.150001525878906,42.756919860839844
476,34.83000183105469,35.07680130004883
477,7.269999980926514,8.007204055786133
478,12.420000076293945,16.712230682373047
479,22.829999923706055,22.541934967041016
480,19.610000610351562,19.57246971130371
481,32.349998474121094,30.280866622924805
482,35.02000045776367,37.543190002441406
483,14.550000190734863,19.995990753173828
484,21.270000457763672,17.859716415405273
485,31.950000762939453,28.665828704833984
486,8.25,9.738207817077637
487,4.670000076293945,3.3890798091888428
488,29.40999984741211,35.22407913208008
489,35.0,31.625059127807617
490,47.91999816894531,52.15393829345703
491,12.220000267028809,11.254732131958008
492,2.1500000953674316,9.426302909851074
493,7.269999980926514,6.315536022186279
494,17.84000015258789,17.726314544677734
495,12.819999694824219,12.21646785736084
496,23.260000228881836,24.562946319580078
497,18.040000915527344,20.9635066986084
498,39.09000015258789,39.71630859375
499,23.079999923706055,25.11515998840332
500,28.549999237060547,28.985685348510742
501,28.860000610351562,30.324604034423828
502,51.5,47.095211029052734
503,31.56999969482422,39.641197204589844
504,43.15999984741211,41.657859802246094
505,23.559999465942383,23.22760009765625
506,32.599998474121094,34.63393020629883
507,45.33000183105469,51.7031364440918
508,61.91999816894531,62.28272247314453
509,16.770000457763672,16.02425193786621
510,17.440000534057617,15.400381088256836
511,22.8799991607666,23.267786026000977
512,15.970000267028809,13.49466609954834
513,33.279998779296875,34.9892578125
514,16.170000076293945,16.038223266601562
515,15.34000015258789,15.565890312194824
516,18.290000915527344,16.790359497070312
517,64.62000274658203,65.94277954101562
518,15.59000015258789,15.678251266479492
519,27.889999389648438,31.776771545410156
520,68.62999725341797,68.24806213378906
521,16.719999313354492,16.482009887695312
522,25.18000030517578,25.085878372192383
523,34.529998779296875,33.48135757446289
524,41.86000061035156,39.218475341796875
525,23.56999969482422,20.32148551940918
526,31.989999771118164,30.34848403930664
527,41.34000015258789,45.02577590942383
528,48.09000015258789,45.43766784667969
529,21.100000381469727,22.68647003173828
530,42.189998626708984,44.15464401245117
531,65.81999969482422,61.056129455566406
532,29.5,27.11708641052246
533,3.25,10.503334999084473
534,8.15999984741211,3.8388125896453857
535,9.899999618530273,10.720850944519043
536,17.020000457763672,18.805315017700195
537,29.010000228881836,31.49519920349121
538,61.900001525878906,57.1700439453125
539,9.470000267028809,11.676681518554688
540,11.449999809265137,15.55345630645752
541,35.83000183105469,29.8343505859375
542,45.90999984741211,43.85559844970703
543,62.95000076293945,58.32612609863281
544,10.710000038146973,12.872906684875488
545,31.149999618530273,37.75513458251953
546,4.239999771118164,5.996111869812012
547,4.349999904632568,1.269843578338623
548,18.979999542236328,18.842472076416016
549,12.819999694824219,12.192408561706543
550,18.309999465942383,17.238658905029297
551,24.059999465942383,25.11465835571289
552,4.639999866485596,3.5964431762695312
553,13.449999809265137,11.168787956237793
554,9.960000038146973,8.250006675720215
555,34.58000183105469,39.755287170410156
556,40.220001220703125,39.04556655883789
557,46.709999084472656,40.4750862121582
558,29.520000457763672,28.64038848876953
559,9.479999542236328,10.000418663024902
560,15.399999618530273,16.359289169311523
561,15.8100004196167,19.27834129333496
562,23.309999465942383,23.156145095825195
563,34.560001373291016,34.12507247924805
564,35.4900016784668,35.89099884033203
565,22.940000534057617,25.345247268676758
566,6.25,7.084198951721191
567,8.819999694824219,8.759787559509277
568,11.079999923706055,11.207530975341797
569,13.609999656677246,12.171163558959961
570,18.139999389648438,17.29079818725586
571,20.690000534057617,18.209457397460938
572,3.7899999618530273,5.521091938018799
573,8.899999618530273,8.278881072998047
574,11.359999656677246,12.818086624145508
575,14.1899995803833,15.053298950195312
576,16.790000915527344,16.742807388305664
577,19.270000457763672,19.747013092041016
578,22.219999313354492,22.289159774780273
579,24.530000686645508,22.01634407043457
580,31.8799991607666,31.827739715576172
581,34.61000061035156,33.75045394897461
582,37.689998626708984,37.166015625
583,52.7400016784668,57.55898666381836
584,33.599998474121094,35.223358154296875
585,2.880000114440918,8.520785331726074
586,10.579999923706055,12.254342079162598
587,10.710000038146973,11.714252471923828
588,14.710000038146973,18.34515953063965
589,17.329999923706055,17.259477615356445
590,23.420000076293945,25.14995574951172
591,33.22999954223633,31.14299774169922
592,31.559999465942383,32.787174224853516
593,47.83000183105469,48.33120346069336
594,45.709999084472656,42.871402740478516
595,41.060001373291016,38.80308532714844
596,19.469999313354492,18.784589767456055
597,24.1299991607666,23.428892135620117
598,25.25,23.245121002197266
599,6.829999923706055,3.8735852241516113
600,11.40999984741211,11.858663558959961
601,25.06999969482422,24.560054779052734
602,25.75,30.147764205932617
603,16.389999389648438,17.617816925048828
604,19.260000228881836,16.99224853515625
605,21.440000534057617,19.34213638305664
606,27.799999237060547,27.362764358520508
607,41.58000183105469,42.726261138916016
608,26.440000534057617,25.07937240600586
609,30.040000915527344,26.59809112548828
610,25.84000015258789,38.4249267578125
611,39.900001525878906,38.96010208129883
612,42.290000915527344,39.049652099609375
613,36.29999923706055,33.592185974121094
614,57.20000076293945,50.75239181518555
615,53.86000061035156,46.99120330810547
616,54.11000061035156,47.01230239868164
617,54.11000061035156,52.40773010253906
618,20.170000076293945,22.50177001953125
619,21.559999465942383,23.838882446289062
620,32.83000183105469,34.092891693115234
621,52.900001525878906,62.132293701171875
622,17.40999984741211,15.346960067749023
623,7.03000020980835,7.369234085083008
624,52.95000076293945,54.29383850097656
625,52.0099983215332,56.09288787841797
626,53.619998931884766,53.42546463012695
627,27.610000610351562,29.070804595947266
628,37.25,35.72629165649414
629,51.619998931884766,49.464900970458984
630,58.91999816894531,53.496585845947266
631,64.81999969482422,69.56989288330078
632,13.270000457763672,10.170707702636719
633,4.559999942779541,7.556672096252441
634,20.399999618530273,48.31785202026367
635,45.81999969482422,47.66971969604492
636,22.809999465942383,22.659263610839844
637,38.40999984741211,44.1431884765625
638,45.7599983215332,47.72644805908203
639,18.600000381469727,21.562103271484375
640,10.470000267028809,11.495001792907715
641,22.329999923706055,22.781816482543945
642,30.459999084472656,31.99871826171875
643,31.270000457763672,37.11219787597656
644,34.939998626708984,34.647239685058594
645,48.209999084472656,47.69036865234375
646,41.52000045776367,40.26689910888672
647,27.700000762939453,29.346725463867188
648,8.380000114440918,7.033158779144287
649,2.309999942779541,5.260561943054199
650,7.929999828338623,8.005863189697266
651,14.100000381469727,11.740110397338867
652,17.690000534057617,16.457054138183594
653,23.260000228881836,24.153507232666016
654,23.540000915527344,22.156782150268555
655,38.2400016784668,38.457008361816406
656,32.06999969482422,34.435020446777344
657,62.790000915527344,51.75482940673828
658,52.130001068115234,52.26605224609375
659,6.730000019073486,7.210532188415527
660,11.75,10.081045150756836
661,51.060001373291016,51.07175064086914
662,22.06999969482422,21.904020309448242
663,26.579999923706055,23.27568817138672
664,40.119998931884766,43.23155975341797
665,60.040000915527344,59.61824035644531
666,59.97999954223633,55.21473693847656
667,36.2599983215332,34.1932487487793
668,30.610000610351562,29.390655517578125
669,23.170000076293945,23.999561309814453
670,20.75,21.014989852905273
671,18.31999969482422,14.807607650756836
672,13.109999656677246,11.526662826538086
673,10.680000305175781,9.102667808532715
674,5.920000076293945,6.660478115081787
675,2.5299999713897705,0.9883546233177185
676,16.6299991607666,16.039953231811523
677,36.689998626708984,40.803688049316406
678,21.520000457763672,20.49113655090332
679,28.06999969482422,27.47722816467285
680,39.97999954223633,43.864688873291016
681,11.010000228881836,13.925372123718262
682,56.540000915527344,51.72236633300781
683,5.789999961853027,8.729856491088867
684,25.479999542236328,24.22401237487793
685,33.060001373291016,29.752155303955078
686,10.170000076293945,11.105989456176758
687,37.04999923706055,35.30139923095703
688,8.470000267028809,6.712112903594971
689,4.71999979019165,5.631538391113281
690,22.389999389648438,23.678272247314453
691,33.310001373291016,27.5419921875
692,39.790000915527344,34.16114044189453
693,66.27999877929688,68.27031707763672
694,16.850000381469727,18.74869155883789
695,33.18000030517578,32.245704650878906
696,39.380001068115234,38.56560134887695
697,49.91999816894531,43.810401916503906
698,62.5099983215332,59.22039031982422
699,31.65999984741211,34.21983337402344
700,43.0,43.22834777832031
701,46.599998474121094,49.71115493774414
702,36.13999938964844,37.5218505859375
703,13.59000015258789,12.945995330810547
704,59.939998626708984,64.13713836669922
705,29.030000686645508,31.322710037231445
706,16.940000534057617,14.964856147766113
707,70.48999786376953,67.24388885498047
708,38.22999954223633,35.686405181884766
709,23.75,23.27384376525879
710,20.520000457763672,23.603002548217773
711,32.0,32.207672119140625
712,34.959999084472656,38.20136260986328
713,40.56999969482422,39.27791976928711
714,7.920000076293945,8.168769836425781
715,32.7400016784668,27.419118881225586
716,12.100000381469727,10.869670867919922
717,38.43000030517578,38.74061584472656
718,23.06999969482422,25.03615379333496
719,41.9900016784668,38.957420349121094
720,30.639999389648438,31.073774337768555
721,4.429999828338623,2.8443691730499268
722,9.100000381469727,5.243051052093506
723,14.34000015258789,16.688756942749023
724,22.809999465942383,20.159881591796875
725,11.420000076293945,11.1183500289917
726,4.889999866485596,7.461862087249756
727,27.030000686645508,29.491336822509766
728,44.560001373291016,47.18364715576172
729,12.140000343322754,14.759925842285156
730,7.619999885559082,9.626994132995605
731,10.119999885559082,7.628846168518066
732,16.389999389648438,16.6888484954834
733,19.209999084472656,17.99754524230957
734,22.489999771118164,18.485334396362305
735,40.45000076293945,37.15038299560547
736,21.1299991607666,22.749488830566406
737,10.039999961853027,9.056661605834961
738,16.93000030517578,17.55602264404297
739,19.940000534057617,19.667654037475586
740,32.02000045776367,34.9404182434082
741,31.93000030517578,32.8392219543457
742,42.689998626708984,46.13377380371094
743,51.7599983215332,50.27543258666992
744,73.11000061035156,62.59931945800781
745,22.65999984741211,22.711977005004883
746,44.18000030517578,49.983543395996094
747,25.420000076293945,26.99888038635254
748,49.540000915527344,53.72626495361328
749,18.81999969482422,20.183523178100586
750,41.56999969482422,43.51110076904297
751,54.439998626708984,57.75835418701172
752,54.91999816894531,61.35221862792969
753,28.729999542236328,31.614463806152344
754,3.690000057220459,13.848471641540527
755,7.460000038146973,7.95126485824585
756,10.890000343322754,10.402953147888184
757,14.619999885559082,13.127832412719727
758,18.219999313354492,20.026403427124023
759,60.709999084472656,58.42474365234375
760,27.6200008392334,28.21510887145996
761,28.90999984741211,29.090553283691406
762,35.61000061035156,35.14397048950195
763,56.08000183105469,54.02231979370117
764,64.13999938964844,61.983551025390625
765,49.720001220703125,52.06496810913086
766,58.09000015258789,49.023841857910156
767,62.86000061035156,52.01469802856445
768,61.619998931884766,55.888736724853516
769,37.90999984741211,38.47599411010742
770,8.510000228881836,5.305064678192139
771,8.680000305175781,9.458782196044922
772,19.18000030517578,18.197450637817383
773,19.68000030517578,18.10976219177246
774,25.06999969482422,26.343263626098633
775,29.670000076293945,30.646831512451172
776,45.63999938964844,46.74360656738281
777,52.599998474121094,54.63454055786133
778,53.099998474121094,67.11610412597656
