,true_depths_test,predicted_depths_test
236,42.7599983215332,44.321292877197266
237,44.369998931884766,44.321292877197266
238,58.47999954223633,47.79343032836914
239,60.209999084472656,47.79343032836914
240,46.15999984741211,45.352783203125
241,37.119998931884766,37.87815475463867
242,12.850000381469727,22.04220962524414
243,35.790000915527344,28.785795211791992
244,23.780000686645508,31.918468475341797
245,37.81999969482422,36.545589447021484
246,40.47999954223633,31.937429428100586
247,50.189998626708984,40.00575637817383
248,17.280000686645508,29.722318649291992
249,3.759999990463257,0.18170589208602905
250,8.1899995803833,6.444971084594727
251,12.140000343322754,15.360612869262695
252,21.780000686645508,24.99476432800293
253,37.099998474121094,31.198883056640625
254,26.899999618530273,24.99476432800293
255,41.61000061035156,39.3056755065918
256,41.54999923706055,36.321231842041016
257,55.58000183105469,31.198883056640625
258,8.729999542236328,11.255609512329102
259,13.550000190734863,9.949256896972656
260,54.650001525878906,45.74888610839844
261,3.3299999237060547,4.101839065551758
262,7.480000019073486,4.0254011154174805
263,19.1299991607666,29.77454948425293
264,22.690000534057617,14.271960258483887
265,9.789999961853027,7.175606727600098
266,26.020000457763672,29.066192626953125
267,45.040000915527344,35.79875564575195
268,46.7599983215332,40.14274215698242
269,6.329999923706055,4.0182342529296875
270,2.450000047683716,11.297300338745117
271,7.710000038146973,8.112393379211426
272,13.140000343322754,12.766753196716309
273,39.709999084472656,34.321067810058594
274,17.049999237060547,22.110891342163086
275,4.53000020980835,8.060601234436035
276,9.850000381469727,10.409811973571777
277,28.1299991607666,26.652755737304688
278,4.260000228881836,1.464943289756775
279,10.109999656677246,5.746821403503418
280,20.75,25.669401168823242
281,23.8700008392334,24.265939712524414
282,30.530000686645508,24.265939712524414
283,33.4900016784668,28.081830978393555
284,14.130000114440918,15.335997581481934
285,18.399999618530273,14.618553161621094
286,23.360000610351562,28.69261932373047
287,31.18000030517578,23.69158935546875
288,37.869998931884766,32.09877395629883
289,50.529998779296875,26.054216384887695
290,40.459999084472656,42.09214401245117
291,18.459999084472656,34.10892105102539
292,32.54999923706055,40.65767288208008
293,48.90999984741211,44.55495071411133
294,3.3499999046325684,3.235185384750366
295,22.420000076293945,32.54688262939453
296,9.239999771118164,12.906204223632812
297,7.5,4.1568074226379395
298,24.93000030517578,23.556800842285156
299,32.43000030517578,41.79579544067383
300,6.340000152587891,7.746800899505615
301,14.260000228881836,17.931018829345703
302,14.270000457763672,19.85875701904297
303,30.200000762939453,33.215545654296875
304,41.70000076293945,38.10013198852539
305,24.030000686645508,29.463584899902344
306,22.6299991607666,28.12891960144043
307,6.78000020980835,4.488381385803223
308,15.619999885559082,19.839153289794922
309,18.729999542236328,28.968217849731445
310,26.979999542236328,27.579730987548828
311,15.979999542236328,11.559490203857422
312,24.850000381469727,29.408111572265625
313,38.29999923706055,35.83090591430664
314,31.139999389648438,28.834043502807617
315,34.47999954223633,27.859642028808594
316,9.770000457763672,1.3267159461975098
317,25.350000381469727,29.660675048828125
318,30.639999389648438,30.8498477935791
319,18.530000686645508,27.284191131591797
320,53.2599983215332,43.98813247680664
321,27.770000457763672,35.00649642944336
322,53.63999938964844,50.0752067565918
323,44.22999954223633,45.6097297668457
324,50.689998626708984,46.677520751953125
325,39.06999969482422,26.122533798217773
326,55.7400016784668,46.677520751953125
327,64.08000183105469,49.99143600463867
328,24.920000076293945,43.0164794921875
329,37.81999969482422,43.58864974975586
330,39.86000061035156,25.40427017211914
331,28.360000610351562,26.50145721435547
332,33.970001220703125,31.94646453857422
333,38.91999816894531,26.50145721435547
334,45.0099983215332,34.30045700073242
335,51.66999816894531,42.55308151245117
336,14.359999656677246,12.286298751831055
337,23.06999969482422,22.57170295715332
338,31.969999313354492,35.759334564208984
339,39.59000015258789,39.55126190185547
340,48.459999084472656,37.49312210083008
341,9.279999732971191,9.811607360839844
342,27.8799991607666,25.009733200073242
343,59.630001068115234,37.64474105834961
344,4.039999961853027,3.406545639038086
345,10.279999732971191,9.707817077636719
346,14.270000457763672,19.567657470703125
347,19.56999969482422,23.820810317993164
348,33.47999954223633,31.20366668701172
349,49.540000915527344,38.94002151489258
350,70.23999786376953,26.710206985473633
351,30.040000915527344,25.3111629486084
352,47.7599983215332,36.674800872802734
353,60.70000076293945,32.587066650390625
354,47.380001068115234,21.2635498046875
355,7.980000019073486,8.85639762878418
356,12.890000343322754,11.476821899414062
357,18.690000534057617,17.22342300415039
358,14.539999961853027,24.38983917236328
359,17.15999984741211,25.783462524414062
360,19.469999313354492,34.67696762084961
361,22.270000457763672,34.78786849975586
362,26.280000686645508,27.91599464416504
363,20.549999237060547,32.38086700439453
364,26.079999923706055,32.38086700439453
365,29.040000915527344,29.95954704284668
366,35.040000915527344,24.320926666259766
367,73.11000061035156,43.23805618286133
368,41.2599983215332,36.76057052612305
369,16.1299991607666,23.543758392333984
370,24.1299991607666,31.027050018310547
371,17.540000915527344,25.10753631591797
372,40.27000045776367,38.1993522644043
373,14.079999923706055,21.891420364379883
374,3.2799999713897705,0.0913485661149025
375,36.689998626708984,35.18955993652344
376,23.389999389648438,27.772377014160156
377,10.649999618530273,2.8292922973632812
378,10.449999809265137,2.392819881439209
379,31.90999984741211,41.5219841003418
380,18.3799991607666,18.93100357055664
381,24.90999984741211,23.46221923828125
382,27.989999771118164,39.32851791381836
383,32.040000915527344,33.82056427001953
384,39.59000015258789,44.23115921020508
385,46.900001525878906,44.23115921020508
386,23.3700008392334,30.078487396240234
387,21.020000457763672,28.86783218383789
388,2.240000009536743,0.19940799474716187
389,67.19000244140625,46.29530715942383
390,47.47999954223633,42.00243377685547
391,38.2400016784668,31.114566802978516
392,6.159999847412109,8.96229362487793
393,25.959999084472656,32.1653938293457
394,13.670000076293945,24.646841049194336
395,18.530000686645508,24.646841049194336
396,50.779998779296875,36.388153076171875
397,19.65999984741211,31.84018325805664
398,22.059999465942383,26.770336151123047
399,8.859999656677246,8.394065856933594
400,11.760000228881836,10.57210636138916
401,19.649999618530273,26.943035125732422
402,17.350000381469727,21.372344970703125
403,29.479999542236328,34.376766204833984
404,12.960000038146973,15.401410102844238
405,17.799999237060547,24.320114135742188
406,23.790000915527344,24.320114135742188
407,41.86000061035156,28.718963623046875
408,33.33000183105469,32.461021423339844
409,32.08000183105469,27.56313133239746
410,36.290000915527344,36.157039642333984
411,45.060001373291016,36.157039642333984
412,8.300000190734863,3.934584617614746
413,13.510000228881836,15.95324993133545
414,31.8700008392334,24.26374053955078
415,10.029999732971191,8.90886116027832
416,15.489999771118164,16.89545440673828
417,23.170000076293945,27.240591049194336
418,56.630001068115234,24.26374053955078
419,30.719999313354492,35.438114166259766
420,53.70000076293945,51.447139739990234
421,54.56999969482422,51.447139739990234
422,54.459999084472656,41.80322265625
423,54.08000183105469,41.000545501708984
424,30.59000015258789,28.695964813232422
425,44.83000183105469,35.866310119628906
426,48.5,40.75570297241211
427,46.22999954223633,41.71179962158203
428,17.950000762939453,27.97801971435547
429,14.329999923706055,15.455429077148438
430,18.969999313354492,19.263843536376953
431,32.209999084472656,30.336294174194336
432,8.109999656677246,4.849667549133301
433,3.4100000858306885,5.236358165740967
434,7.699999809265137,9.101139068603516
435,16.43000030517578,21.619691848754883
436,16.829999923706055,22.039432525634766
437,22.469999313354492,30.183658599853516
438,21.600000381469727,27.9909610748291
439,35.27000045776367,40.54991149902344
440,19.860000610351562,25.56471824645996
441,12.260000228881836,20.014984130859375
442,33.59000015258789,50.178932189941406
443,37.650001525878906,40.58159255981445
444,39.029998779296875,40.577579498291016
445,43.13999938964844,46.28098678588867
446,25.8799991607666,31.895601272583008
447,23.510000228881836,13.305699348449707
448,46.939998626708984,47.997779846191406
449,11.949999809265137,5.640730857849121
450,36.0,37.57590866088867
451,59.209999084472656,47.997779846191406
452,3.240000009536743,1.5679625272750854
453,9.550000190734863,9.989839553833008
454,25.149999618530273,27.17510223388672
455,35.099998474121094,52.335269927978516
456,49.290000915527344,39.583797454833984
457,5.929999828338623,0.22043775022029877
458,7.840000152587891,8.8117094039917
459,10.229999542236328,9.175941467285156
460,12.739999771118164,15.680183410644531
461,18.969999313354492,16.138286590576172
462,43.119998931884766,35.986167907714844
463,23.15999984741211,25.907543182373047
464,8.229999542236328,3.9762070178985596
465,19.6299991607666,24.34636116027832
466,22.610000610351562,23.583410263061523
467,28.149999618530273,25.406047821044922
468,52.7599983215332,30.03934097290039
469,19.270000457763672,13.945420265197754
470,32.84000015258789,29.416643142700195
471,25.93000030517578,17.785564422607422
472,25.81999969482422,25.356212615966797
473,57.439998626708984,45.12639617919922
474,31.600000381469727,34.92728042602539
475,40.150001525878906,25.738643646240234
476,34.83000183105469,24.65044403076172
477,7.269999980926514,3.030174493789673
478,12.420000076293945,4.612392425537109
479,22.829999923706055,28.01143455505371
480,19.610000610351562,18.00362777709961
481,32.349998474121094,29.061622619628906
482,35.02000045776367,31.574352264404297
483,14.550000190734863,9.649309158325195
484,21.270000457763672,17.159225463867188
485,31.950000762939453,28.01143455505371
486,8.25,8.567981719970703
487,4.670000076293945,4.131019115447998
488,29.40999984741211,20.322723388671875
489,35.0,27.565086364746094
490,47.91999816894531,30.44835662841797
491,12.220000267028809,9.452019691467285
492,2.1500000953674316,0.6244083046913147
493,7.269999980926514,5.02388334274292
494,17.84000015258789,22.10242462158203
495,12.819999694824219,12.384278297424316
496,23.260000228881836,26.50425910949707
497,18.040000915527344,16.61589241027832
498,39.09000015258789,34.697322845458984
499,23.079999923706055,26.37726593017578
500,28.549999237060547,26.37726593017578
501,28.860000610351562,36.2044563293457
502,51.5,35.32732009887695
503,31.56999969482422,35.001792907714844
504,43.15999984741211,51.871212005615234
505,23.559999465942383,24.329071044921875
506,32.599998474121094,35.49264907836914
507,45.33000183105469,44.2845344543457
508,61.91999816894531,42.16421127319336
509,16.770000457763672,17.585407257080078
510,17.440000534057617,19.73029899597168
511,22.8799991607666,31.788963317871094
512,15.970000267028809,16.511550903320312
513,33.279998779296875,34.97770309448242
514,16.170000076293945,15.121806144714355
515,15.34000015258789,14.708739280700684
516,18.290000915527344,11.107101440429688
517,64.62000274658203,43.628814697265625
518,15.59000015258789,13.546072006225586
519,27.889999389648438,19.83426284790039
520,68.62999725341797,56.57687759399414
521,16.719999313354492,21.71119499206543
522,25.18000030517578,37.154884338378906
523,34.529998779296875,39.38887405395508
524,41.86000061035156,47.336761474609375
525,23.56999969482422,33.7240104675293
526,31.989999771118164,42.557125091552734
527,41.34000015258789,49.24147415161133
528,48.09000015258789,49.24147415161133
529,21.100000381469727,31.06523323059082
530,42.189998626708984,33.206661224365234
531,65.81999969482422,41.13869094848633
532,29.5,34.18990707397461
533,3.25,0.04931854456663132
534,8.15999984741211,10.025016784667969
535,9.899999618530273,7.5315842628479
536,17.020000457763672,16.342336654663086
537,29.010000228881836,31.074447631835938
538,61.900001525878906,56.2424430847168
539,9.470000267028809,9.356163024902344
540,11.449999809265137,20.723262786865234
541,35.83000183105469,42.61924362182617
542,45.90999984741211,43.70976638793945
543,62.95000076293945,45.56547164916992
544,10.710000038146973,27.517414093017578
545,31.149999618530273,24.709653854370117
546,4.239999771118164,10.481830596923828
547,4.349999904632568,4.744223117828369
548,18.979999542236328,25.000595092773438
549,12.819999694824219,20.436607360839844
550,18.309999465942383,27.485563278198242
551,24.059999465942383,28.18558120727539
552,4.639999866485596,0.002879820764064789
553,13.449999809265137,13.560916900634766
554,9.960000038146973,3.0759670734405518
555,34.58000183105469,24.89255142211914
556,40.220001220703125,35.580509185791016
557,46.709999084472656,46.54169845581055
558,29.520000457763672,29.03197479248047
559,9.479999542236328,10.748191833496094
560,15.399999618530273,14.568583488464355
561,15.8100004196167,18.816007614135742
562,23.309999465942383,29.24566650390625
563,34.560001373291016,26.26874542236328
564,35.4900016784668,34.409515380859375
565,22.940000534057617,26.831008911132812
566,6.25,4.951303958892822
567,8.819999694824219,4.6150970458984375
568,11.079999923706055,1.790043592453003
569,13.609999656677246,11.478026390075684
570,18.139999389648438,17.367589950561523
571,20.690000534057617,20.379302978515625
572,3.7899999618530273,1.5444023609161377
573,8.899999618530273,7.551443099975586
574,11.359999656677246,14.35953426361084
575,14.1899995803833,10.950088500976562
576,16.790000915527344,19.498506546020508
577,19.270000457763672,16.275983810424805
578,22.219999313354492,18.93390655517578
579,24.530000686645508,29.710481643676758
580,31.8799991607666,21.831485748291016
581,34.61000061035156,21.831485748291016
582,37.689998626708984,29.697616577148438
583,52.7400016784668,36.156150817871094
584,33.599998474121094,39.58956527709961
585,2.880000114440918,4.488594055175781
586,10.579999923706055,12.980342864990234
587,10.710000038146973,7.139200210571289
588,14.710000038146973,11.111054420471191
589,17.329999923706055,24.94186782836914
590,23.420000076293945,30.081661224365234
591,33.22999954223633,28.56546401977539
592,31.559999465942383,29.7022647857666
593,47.83000183105469,43.945220947265625
594,45.709999084472656,43.945220947265625
595,41.060001373291016,40.61716079711914
596,19.469999313354492,22.045162200927734
597,24.1299991607666,20.10960578918457
598,25.25,19.954139709472656
599,6.829999923706055,11.889113426208496
600,11.40999984741211,11.165399551391602
601,25.06999969482422,24.513065338134766
602,25.75,18.197795867919922
603,16.389999389648438,14.21280288696289
604,19.260000228881836,19.999582290649414
605,21.440000534057617,23.086727142333984
606,27.799999237060547,26.178401947021484
607,41.58000183105469,36.35527801513672
608,26.440000534057617,41.41041564941406
609,30.040000915527344,39.78274917602539
610,25.84000015258789,42.7055778503418
611,39.900001525878906,43.6102409362793
612,42.290000915527344,50.97746276855469
613,36.29999923706055,36.174293518066406
614,57.20000076293945,36.56812286376953
615,53.86000061035156,45.28187942504883
616,54.11000061035156,50.97746276855469
617,54.11000061035156,35.08132553100586
618,20.170000076293945,29.922901153564453
619,21.559999465942383,29.35637664794922
620,32.83000183105469,29.8494873046875
621,52.900001525878906,25.615995407104492
622,17.40999984741211,21.720502853393555
623,7.03000020980835,9.270868301391602
624,52.95000076293945,50.206214904785156
625,52.0099983215332,52.30823516845703
626,53.619998931884766,50.206214904785156
627,27.610000610351562,32.509429931640625
628,37.25,42.74164962768555
629,51.619998931884766,40.49053955078125
630,58.91999816894531,40.49053955078125
631,64.81999969482422,50.00251770019531
632,13.270000457763672,19.972841262817383
633,4.559999942779541,11.480818748474121
634,20.399999618530273,23.013702392578125
635,45.81999969482422,28.727617263793945
636,22.809999465942383,33.25852584838867
637,38.40999984741211,39.32128143310547
638,45.7599983215332,47.010860443115234
639,18.600000381469727,28.79488754272461
640,10.470000267028809,16.090269088745117
641,22.329999923706055,27.772703170776367
642,30.459999084472656,41.61966323852539
643,31.270000457763672,40.7689323425293
644,34.939998626708984,34.087100982666016
645,48.209999084472656,36.7245979309082
646,41.52000045776367,50.37946701049805
647,27.700000762939453,41.80785369873047
648,8.380000114440918,6.2772345542907715
649,2.309999942779541,0.9823707938194275
650,7.929999828338623,2.4571826457977295
651,14.100000381469727,12.553173065185547
652,17.690000534057617,20.8629150390625
653,23.260000228881836,31.45123291015625
654,23.540000915527344,28.14270782470703
655,38.2400016784668,38.93711471557617
656,32.06999969482422,28.14270782470703
657,62.790000915527344,38.93711471557617
658,52.130001068115234,50.8701057434082
659,6.730000019073486,3.3218514919281006
660,11.75,19.08605194091797
661,51.060001373291016,50.8701057434082
662,22.06999969482422,34.356903076171875
663,26.579999923706055,34.356903076171875
664,40.119998931884766,43.34323501586914
665,60.040000915527344,44.9106330871582
666,59.97999954223633,44.9106330871582
667,36.2599983215332,41.136566162109375
668,30.610000610351562,24.272907257080078
669,23.170000076293945,23.12613868713379
670,20.75,22.5867919921875
671,18.31999969482422,15.449317932128906
672,13.109999656677246,10.302852630615234
673,10.680000305175781,2.4077703952789307
674,5.920000076293945,0.6956194639205933
675,2.5299999713897705,4.181234359741211
676,16.6299991607666,18.210126876831055
677,36.689998626708984,33.26990509033203
678,21.520000457763672,23.374048233032227
679,28.06999969482422,28.656404495239258
680,39.97999954223633,33.26990509033203
681,11.010000228881836,10.53183650970459
682,56.540000915527344,37.59458541870117
683,5.789999961853027,0.00020727483206428587
684,25.479999542236328,26.244152069091797
685,33.060001373291016,22.559091567993164
686,10.170000076293945,1.9581118822097778
687,37.04999923706055,33.48911666870117
688,8.470000267028809,12.23834228515625
689,4.71999979019165,2.1701643466949463
690,22.389999389648438,31.88562774658203
691,33.310001373291016,39.24943542480469
692,39.790000915527344,39.24943542480469
693,66.27999877929688,42.83140182495117
694,16.850000381469727,21.24467658996582
695,33.18000030517578,45.296119689941406
696,39.380001068115234,45.296119689941406
697,49.91999816894531,45.77383804321289
698,62.5099983215332,45.77383804321289
699,31.65999984741211,35.515018463134766
700,43.0,35.515018463134766
701,46.599998474121094,51.9918327331543
702,36.13999938964844,44.254215240478516
703,13.59000015258789,29.52405548095703
704,59.939998626708984,51.52171325683594
705,29.030000686645508,32.182743072509766
706,16.940000534057617,30.99273109436035
707,70.48999786376953,47.69910430908203
708,38.22999954223633,49.61216354370117
709,23.75,21.42128562927246
710,20.520000457763672,15.907309532165527
711,32.0,20.86945343017578
712,34.959999084472656,26.22096061706543
713,40.56999969482422,31.11872673034668
714,7.920000076293945,0.8419057130813599
715,32.7400016784668,26.248178482055664
716,12.100000381469727,15.115490913391113
717,38.43000030517578,41.204219818115234
718,23.06999969482422,27.09494400024414
719,41.9900016784668,37.40238571166992
720,30.639999389648438,28.803133010864258
721,4.429999828338623,3.867830276489258
722,9.100000381469727,8.512956619262695
723,14.34000015258789,25.761474609375
724,22.809999465942383,30.00037384033203
725,11.420000076293945,8.637406349182129
726,4.889999866485596,10.077448844909668
727,27.030000686645508,32.882755279541016
728,44.560001373291016,37.27839279174805
729,12.140000343322754,18.39669418334961
730,7.619999885559082,11.762777328491211
731,10.119999885559082,16.298078536987305
732,16.389999389648438,21.166706085205078
733,19.209999084472656,19.743762969970703
734,22.489999771118164,19.73127555847168
735,40.45000076293945,37.70890808105469
736,21.1299991607666,32.844940185546875
737,10.039999961853027,8.02828311920166
738,16.93000030517578,25.502296447753906
739,19.940000534057617,33.890506744384766
740,32.02000045776367,33.890506744384766
741,31.93000030517578,35.91890335083008
742,42.689998626708984,35.91890335083008
743,51.7599983215332,35.91890335083008
744,73.11000061035156,40.171852111816406
745,22.65999984741211,29.779417037963867
746,44.18000030517578,45.35007095336914
747,25.420000076293945,29.413366317749023
748,49.540000915527344,42.2410774230957
749,18.81999969482422,15.176997184753418
750,41.56999969482422,37.625999450683594
751,54.439998626708984,45.3663215637207
752,54.91999816894531,49.18848419189453
753,28.729999542236328,34.479515075683594
754,3.690000057220459,0.3199354112148285
755,7.460000038146973,0.2366720288991928
756,10.890000343322754,9.63862133026123
757,14.619999885559082,15.654780387878418
758,18.219999313354492,23.124544143676758
759,60.709999084472656,41.55135726928711
760,27.6200008392334,29.546472549438477
761,28.90999984741211,38.245723724365234
762,35.61000061035156,38.245723724365234
763,56.08000183105469,41.55135726928711
764,64.13999938964844,36.325321197509766
765,49.720001220703125,49.68844223022461
766,58.09000015258789,52.50176239013672
767,62.86000061035156,51.5475959777832
768,61.619998931884766,43.09810256958008
769,37.90999984741211,53.82090377807617
770,8.510000228881836,13.215727806091309
771,8.680000305175781,1.3285725116729736
772,19.18000030517578,26.82215690612793
773,19.68000030517578,34.07429885864258
774,25.06999969482422,26.82215690612793
775,29.670000076293945,32.788211822509766
776,45.63999938964844,48.97404098510742
777,52.599998474121094,30.330623626708984
