,true_depths_test,predicted_depths_test
57,25.270000457763672,30.389284133911133
58,35.380001068115234,42.25586700439453
59,46.7400016784668,47.454315185546875
60,46.52000045776367,47.065834045410156
61,5.369999885559082,7.155020713806152
62,4.659999847412109,10.855925559997559
63,33.29999923706055,35.16230773925781
64,28.799999237060547,28.469078063964844
65,21.440000534057617,31.6290283203125
66,17.6200008392334,23.576244354248047
67,20.959999084472656,22.215055465698242
68,43.720001220703125,40.27851486206055
69,26.670000076293945,38.74519348144531
70,32.130001068115234,43.278106689453125
71,37.59000015258789,41.62812423706055
72,42.58000183105469,41.163822174072266
73,48.380001068115234,47.90467071533203
74,53.099998474121094,54.5379638671875
75,20.920000076293945,17.93791961669922
76,10.140000343322754,11.320089340209961
77,11.220000267028809,12.466761589050293
78,13.739999771118164,13.754643440246582
79,16.56999969482422,13.436538696289062
80,21.6200008392334,19.397220611572266
81,23.280000686645508,19.773038864135742
82,59.41999816894531,42.99095916748047
83,21.809999465942383,24.52241325378418
84,3.359999895095825,5.122937202453613
85,24.059999465942383,17.05280113220215
86,4.900000095367432,5.277585029602051
87,27.299999237060547,27.51595115661621
88,34.880001068115234,37.62892150878906
89,48.9900016784668,43.34370040893555
90,7.510000228881836,0.1429126262664795
91,13.800000190734863,17.58597755432129
92,16.610000610351562,25.330062866210938
93,19.889999389648438,28.299890518188477
94,22.940000534057617,30.05943489074707
95,37.79999923706055,30.72568130493164
96,22.09000015258789,16.519306182861328
97,27.43000030517578,35.67649841308594
98,24.690000534057617,23.308195114135742
99,53.70000076293945,45.48395538330078
100,41.439998626708984,49.58723831176758
101,47.20000076293945,53.586517333984375
102,23.59000015258789,25.973899841308594
103,2.0799999237060547,4.691876411437988
104,11.470000267028809,12.740266799926758
105,28.520000457763672,30.241409301757812
106,24.389999389648438,27.80658721923828
107,43.709999084472656,48.9051513671875
108,44.06999969482422,41.12736129760742
109,25.68000030517578,29.008638381958008
110,11.079999923706055,8.852190971374512
111,19.190000534057617,24.101837158203125
112,58.59000015258789,62.2437858581543
113,69.91000366210938,70.04621124267578
114,15.869999885559082,26.257352828979492
115,40.90999984741211,41.55956268310547
116,20.100000381469727,24.650325775146484
117,25.260000228881836,26.598316192626953
118,12.069999694824219,13.506778717041016
119,19.420000076293945,20.15079116821289
120,13.239999771118164,14.817855834960938
121,24.110000610351562,26.640750885009766
122,30.760000228881836,33.28432083129883
123,14.010000228881836,6.4355149269104
124,31.969999313354492,28.19176483154297
125,48.20000076293945,49.22230911254883
126,24.06999969482422,30.980056762695312
127,30.219999313354492,25.79341697692871
128,68.44000244140625,57.55324172973633
129,40.619998931884766,44.53541564941406
130,53.34000015258789,47.213523864746094
131,22.530000686645508,25.633607864379883
132,32.939998626708984,28.7761287689209
133,72.2699966430664,62.12356948852539
134,5.869999885559082,3.0566985607147217
135,8.270000457763672,12.871625900268555
136,11.510000228881836,15.785865783691406
137,21.079999923706055,23.300264358520508
138,23.649999618530273,21.062911987304688
139,39.619998931884766,39.32291793823242
140,40.0099983215332,39.63469314575195
141,8.149999618530273,4.126229286193848
142,22.979999542236328,25.201902389526367
143,52.70000076293945,48.75839614868164
144,60.79999923706055,51.19856262207031
145,55.150001525878906,53.300437927246094
146,34.20000076293945,33.663963317871094
147,36.9900016784668,41.744441986083984
148,26.540000915527344,28.911561965942383
149,35.279998779296875,35.840457916259766
150,44.91999816894531,43.84770965576172
151,23.399999618530273,18.019750595092773
152,5.880000114440918,0.03261344134807587
153,8.800000190734863,11.297222137451172
154,15.739999771118164,16.38650894165039
155,19.1200008392334,13.414417266845703
156,26.8700008392334,29.49139976501465
157,32.81999969482422,27.178985595703125
158,18.639999389648438,22.205232620239258
159,36.34000015258789,38.04371643066406
160,35.91999816894531,42.172462463378906
161,15.220000267028809,26.90521240234375
162,22.190000534057617,20.55597496032715
163,24.940000534057617,22.347476959228516
164,47.36000061035156,45.55693054199219
165,-0.18000000715255737,6.044444052265632e-14
166,10.260000228881836,7.498256683349609
167,4.929999828338623,10.897905349731445
168,9.350000381469727,7.592581748962402
169,17.1299991607666,28.9381160736084
170,19.31999969482422,20.037214279174805
171,24.40999984741211,22.60157585144043
172,28.780000686645508,34.30992889404297
173,30.469999313354492,33.11046600341797
174,35.709999084472656,35.084259033203125
175,15.699999809265137,18.245168685913086
176,34.279998779296875,35.45576477050781
177,36.41999816894531,37.927581787109375
178,17.3700008392334,16.44760513305664
179,17.34000015258789,18.27216911315918
180,24.149999618530273,30.920623779296875
181,19.200000762939453,15.861701965332031
182,35.7400016784668,34.03650665283203
183,19.81999969482422,21.908145904541016
184,19.739999771118164,21.95821762084961
185,5.829999923706055,1.5834674835205078
186,10.90999984741211,6.467588424682617
187,10.069999694824219,10.02506160736084
188,24.8700008392334,26.953250885009766
189,38.7599983215332,40.97402572631836
190,30.1299991607666,29.590045928955078
191,36.189998626708984,35.4226188659668
192,43.86000061035156,38.88050842285156
193,9.3100004196167,2.927293539047241
194,55.88999938964844,49.48821258544922
195,8.850000381469727,10.61667537689209
196,12.979999542236328,20.630184173583984
197,12.600000381469727,10.585342407226562
198,17.469999313354492,17.597434997558594
199,23.920000076293945,28.17546272277832
200,31.739999771118164,34.608055114746094
201,8.75,7.250421524047852
202,29.18000030517578,34.357791900634766
203,16.6200008392334,14.17481517791748
204,3.490000009536743,0.2520515024662018
205,13.649999618530273,16.328702926635742
206,20.209999084472656,17.63576316833496
207,20.43000030517578,25.740636825561523
208,35.220001220703125,37.93753433227539
209,42.41999816894531,34.9435920715332
210,21.06999969482422,18.51055145263672
211,58.459999084472656,49.68719482421875
212,36.61000061035156,42.69320297241211
213,45.939998626708984,51.680824279785156
214,62.22999954223633,52.209903717041016
215,12.420000076293945,11.13963508605957
216,49.310001373291016,40.604164123535156
217,48.810001373291016,40.70057678222656
218,4.75,2.4540226459503174
219,20.469999313354492,24.962392807006836
220,15.430000305175781,20.534828186035156
221,24.709999084472656,28.103574752807617
222,47.689998626708984,48.34488296508789
223,42.689998626708984,40.913047790527344
224,56.65999984741211,54.99163818359375
225,57.2599983215332,50.98356246948242
226,62.59000015258789,62.628299713134766
227,63.349998474121094,57.49650192260742
228,14.140000343322754,15.179526329040527
229,37.709999084472656,35.76088333129883
230,21.8799991607666,18.940763473510742
231,24.350000381469727,27.199586868286133
232,8.520000457763672,6.027266025543213
233,51.16999816894531,47.617733001708984
234,52.209999084472656,51.845062255859375
235,21.06999969482422,21.65524673461914
236,42.7599983215332,40.326881408691406
237,44.369998931884766,45.04722595214844
238,58.47999954223633,48.17274475097656
239,60.209999084472656,48.649654388427734
240,46.15999984741211,49.00275421142578
241,37.119998931884766,36.556884765625
242,12.850000381469727,7.603956699371338
243,35.790000915527344,33.9178466796875
244,23.780000686645508,21.72724151611328
245,37.81999969482422,37.86244583129883
246,40.47999954223633,39.431907653808594
247,50.189998626708984,50.46651840209961
248,17.280000686645508,18.07122802734375
249,3.759999990463257,5.1408371925354
250,8.1899995803833,6.266720294952393
251,12.140000343322754,7.998379707336426
252,21.780000686645508,25.74309539794922
253,37.099998474121094,44.02989196777344
254,26.899999618530273,26.943342208862305
255,41.61000061035156,36.66825866699219
256,41.54999923706055,43.64151382446289
257,55.58000183105469,54.83475875854492
258,8.729999542236328,10.812543869018555
259,13.550000190734863,11.590288162231445
260,54.650001525878906,43.158294677734375
261,3.3299999237060547,0.0006728303269483149
262,7.480000019073486,1.658321499824524
263,19.1299991607666,16.876501083374023
264,22.690000534057617,28.224056243896484
265,9.789999961853027,11.711698532104492
266,26.020000457763672,25.271425247192383
267,45.040000915527344,41.005035400390625
268,46.7599983215332,43.66926574707031
269,6.329999923706055,8.480937957763672
270,2.450000047683716,0.17663422226905823
271,7.710000038146973,5.050364017486572
272,13.140000343322754,1.1445177793502808
273,39.709999084472656,34.705116271972656
274,17.049999237060547,18.243898391723633
275,4.53000020980835,3.092334508895874
276,9.850000381469727,11.454238891601562
277,28.1299991607666,29.625356674194336
278,4.260000228881836,4.506459712982178
279,10.109999656677246,1.0448235273361206
280,20.75,21.86101722717285
281,23.8700008392334,24.8995361328125
282,30.530000686645508,39.684688568115234
283,33.4900016784668,40.90300750732422
284,14.130000114440918,13.13414478302002
285,18.399999618530273,26.5338191986084
286,23.360000610351562,31.121084213256836
287,31.18000030517578,38.74814987182617
288,37.869998931884766,39.53908157348633
289,50.529998779296875,47.29874801635742
290,40.459999084472656,38.18743133544922
291,18.459999084472656,21.105745315551758
292,32.54999923706055,29.961040496826172
293,48.90999984741211,61.888118743896484
294,3.3499999046325684,5.479246139526367
295,22.420000076293945,24.327590942382812
296,9.239999771118164,10.955092430114746
297,7.5,16.519119262695312
298,24.93000030517578,26.410057067871094
299,32.43000030517578,31.583969116210938
300,6.340000152587891,5.227046012878418
301,14.260000228881836,11.859963417053223
302,14.270000457763672,16.240617752075195
303,30.200000762939453,34.895713806152344
304,41.70000076293945,38.51609802246094
305,24.030000686645508,27.14080047607422
306,22.6299991607666,21.747167587280273
307,6.78000020980835,7.704404354095459
308,15.619999885559082,17.917490005493164
309,18.729999542236328,17.785503387451172
310,26.979999542236328,28.83275604248047
311,15.979999542236328,14.462526321411133
312,24.850000381469727,25.869592666625977
313,38.29999923706055,42.18364715576172
314,31.139999389648438,41.166587829589844
315,34.47999954223633,39.58595657348633
316,9.770000457763672,9.021980285644531
317,25.350000381469727,35.673927307128906
318,30.639999389648438,32.88851547241211
319,18.530000686645508,17.689895629882812
320,53.2599983215332,40.52347183227539
321,27.770000457763672,27.347084045410156
322,53.63999938964844,63.03016662597656
323,44.22999954223633,42.39235305786133
324,50.689998626708984,51.14839172363281
325,39.06999969482422,35.41476058959961
326,55.7400016784668,55.21266555786133
327,64.08000183105469,55.24320602416992
328,24.920000076293945,26.25090980529785
329,37.81999969482422,49.3122673034668
330,39.86000061035156,42.916297912597656
331,28.360000610351562,14.6743745803833
332,33.970001220703125,42.388938903808594
333,38.91999816894531,44.104148864746094
334,45.0099983215332,45.52537536621094
335,51.66999816894531,50.595130920410156
336,14.359999656677246,21.244539260864258
337,23.06999969482422,28.103649139404297
338,31.969999313354492,33.61281967163086
339,39.59000015258789,35.836334228515625
340,48.459999084472656,46.34587860107422
341,9.279999732971191,9.806075096130371
342,27.8799991607666,19.187667846679688
343,59.630001068115234,57.81281661987305
344,4.039999961853027,4.30831241607666
345,10.279999732971191,8.108197212219238
346,14.270000457763672,13.22209644317627
347,19.56999969482422,18.113500595092773
348,33.47999954223633,31.544166564941406
349,49.540000915527344,46.306026458740234
350,70.23999786376953,69.27496337890625
351,30.040000915527344,32.7383918762207
352,47.7599983215332,43.93075180053711
353,60.70000076293945,66.12648010253906
354,47.380001068115234,61.15144348144531
355,7.980000019073486,6.629662990570068
356,12.890000343322754,14.161833763122559
357,18.690000534057617,20.80072593688965
358,14.539999961853027,17.48955535888672
359,17.15999984741211,14.046002388000488
360,19.469999313354492,17.635604858398438
361,22.270000457763672,24.21110725402832
362,26.280000686645508,31.531892776489258
363,20.549999237060547,26.1584415435791
364,26.079999923706055,25.032752990722656
365,29.040000915527344,39.680519104003906
366,35.040000915527344,38.78041458129883
367,73.11000061035156,62.0272102355957
368,41.2599983215332,36.41284942626953
369,16.1299991607666,16.59800148010254
370,24.1299991607666,21.380495071411133
371,17.540000915527344,17.259653091430664
372,40.27000045776367,39.83702850341797
373,14.079999923706055,10.191386222839355
374,3.2799999713897705,3.853520631790161
375,36.689998626708984,37.734466552734375
376,23.389999389648438,24.2347469329834
377,10.649999618530273,10.474041938781738
378,10.449999809265137,4.848966598510742
379,31.90999984741211,34.979549407958984
380,18.3799991607666,19.94364356994629
381,24.90999984741211,21.662792205810547
382,27.989999771118164,29.06672477722168
383,32.040000915527344,41.35025405883789
384,39.59000015258789,41.87683868408203
385,46.900001525878906,47.58537292480469
386,23.3700008392334,20.46112823486328
387,21.020000457763672,19.16427993774414
388,2.240000009536743,5.809069633483887
389,67.19000244140625,56.40876770019531
390,47.47999954223633,40.456905364990234
391,38.2400016784668,31.854856491088867
392,6.159999847412109,10.430270195007324
393,25.959999084472656,26.492664337158203
394,13.670000076293945,18.664812088012695
395,18.530000686645508,21.634931564331055
396,50.779998779296875,46.75311279296875
397,19.65999984741211,16.170215606689453
398,22.059999465942383,25.230422973632812
399,8.859999656677246,12.570377349853516
400,11.760000228881836,8.137594223022461
401,19.649999618530273,18.875606536865234
402,17.350000381469727,25.84977912902832
403,29.479999542236328,38.284996032714844
404,12.960000038146973,13.057293891906738
405,17.799999237060547,22.011411666870117
406,23.790000915527344,31.141889572143555
407,41.86000061035156,46.53351593017578
408,33.33000183105469,34.318878173828125
409,32.08000183105469,41.41063690185547
410,36.290000915527344,34.66038131713867
411,45.060001373291016,38.97939682006836
412,8.300000190734863,7.006454944610596
413,13.510000228881836,7.749790668487549
414,31.8700008392334,29.268217086791992
415,10.029999732971191,10.79207706451416
416,15.489999771118164,19.333431243896484
417,23.170000076293945,25.360553741455078
418,56.630001068115234,54.49024200439453
419,30.719999313354492,34.257476806640625
420,53.70000076293945,51.58628463745117
421,54.56999969482422,49.25937271118164
422,54.459999084472656,47.64533233642578
423,54.08000183105469,52.41929244995117
424,30.59000015258789,32.395442962646484
425,44.83000183105469,43.42292785644531
426,48.5,48.39337921142578
427,46.22999954223633,37.24006271362305
428,17.950000762939453,20.537883758544922
429,14.329999923706055,14.541842460632324
430,18.969999313354492,17.125944137573242
431,32.209999084472656,34.12447738647461
432,8.109999656677246,9.195942878723145
433,3.4100000858306885,7.851597309112549
434,7.699999809265137,5.11833381652832
435,16.43000030517578,20.555856704711914
436,16.829999923706055,22.306272506713867
437,22.469999313354492,19.307044982910156
438,21.600000381469727,22.87598991394043
439,35.27000045776367,36.66233444213867
440,19.860000610351562,14.744491577148438
441,12.260000228881836,13.589515686035156
442,33.59000015258789,47.242977142333984
443,37.650001525878906,42.95725631713867
444,39.029998779296875,33.57536315917969
445,43.13999938964844,43.3255729675293
446,25.8799991607666,25.843006134033203
447,23.510000228881836,34.04592514038086
448,46.939998626708984,42.83665084838867
449,11.949999809265137,7.486880302429199
450,36.0,29.13277244567871
451,59.209999084472656,55.290809631347656
452,3.240000009536743,3.834944725036621
453,9.550000190734863,8.221027374267578
454,25.149999618530273,29.41564178466797
455,35.099998474121094,34.015567779541016
456,49.290000915527344,43.706077575683594
457,5.929999828338623,4.751089572906494
458,7.840000152587891,2.179708242416382
459,10.229999542236328,9.538396835327148
460,12.739999771118164,9.136133193969727
461,18.969999313354492,19.97578239440918
462,43.119998931884766,38.051063537597656
463,23.15999984741211,24.864185333251953
464,8.229999542236328,6.084190845489502
465,19.6299991607666,21.81786346435547
466,22.610000610351562,27.872007369995117
467,28.149999618530273,43.30900192260742
468,52.7599983215332,53.999942779541016
469,19.270000457763672,25.929353713989258
470,32.84000015258789,31.104944229125977
471,25.93000030517578,39.87670135498047
472,25.81999969482422,34.87525177001953
473,57.439998626708984,59.083824157714844
474,31.600000381469727,33.1822624206543
475,40.150001525878906,41.04497528076172
476,34.83000183105469,30.484642028808594
477,7.269999980926514,11.393660545349121
478,12.420000076293945,13.125146865844727
479,22.829999923706055,24.36528205871582
480,19.610000610351562,16.316347122192383
481,32.349998474121094,27.760229110717773
482,35.02000045776367,30.20490837097168
483,14.550000190734863,19.49713706970215
484,21.270000457763672,25.472963333129883
485,31.950000762939453,33.13433074951172
486,8.25,8.077252388000488
487,4.670000076293945,6.5779571533203125
488,29.40999984741211,33.03340148925781
489,35.0,39.423118591308594
490,47.91999816894531,52.564849853515625
491,12.220000267028809,10.231371879577637
492,2.1500000953674316,0.49126487970352173
493,7.269999980926514,6.8654351234436035
494,17.84000015258789,19.576642990112305
495,12.819999694824219,11.499265670776367
496,23.260000228881836,24.72598648071289
497,18.040000915527344,14.857230186462402
498,39.09000015258789,39.86478805541992
499,23.079999923706055,24.677318572998047
500,28.549999237060547,30.142757415771484
501,28.860000610351562,30.189228057861328
502,51.5,48.76153564453125
503,31.56999969482422,39.20399856567383
504,43.15999984741211,52.555381774902344
505,23.559999465942383,30.25758934020996
506,32.599998474121094,37.377079010009766
507,45.33000183105469,41.719093322753906
508,61.91999816894531,53.27035140991211
509,16.770000457763672,16.167451858520508
510,17.440000534057617,17.176782608032227
511,22.8799991607666,32.0191535949707
512,15.970000267028809,16.269338607788086
513,33.279998779296875,37.741973876953125
514,16.170000076293945,13.742335319519043
515,15.34000015258789,23.40390968322754
516,18.290000915527344,19.15729331970215
517,64.62000274658203,56.06331253051758
518,15.59000015258789,14.853829383850098
519,27.889999389648438,29.74686622619629
520,68.62999725341797,67.58248901367188
521,16.719999313354492,14.161859512329102
522,25.18000030517578,30.102590560913086
523,34.529998779296875,42.94624710083008
524,41.86000061035156,39.42534255981445
525,23.56999969482422,22.3338565826416
526,31.989999771118164,35.207313537597656
527,41.34000015258789,49.61817932128906
528,48.09000015258789,43.7989616394043
529,21.100000381469727,14.215017318725586
530,42.189998626708984,39.95879364013672
531,65.81999969482422,63.805335998535156
532,29.5,27.068235397338867
533,3.25,2.0840368961216882e-05
534,8.15999984741211,7.721045970916748
535,9.899999618530273,9.023482322692871
536,17.020000457763672,19.76878547668457
537,29.010000228881836,35.736854553222656
538,61.900001525878906,53.62323760986328
539,9.470000267028809,2.614597797393799
540,11.449999809265137,22.887163162231445
541,35.83000183105469,31.284086227416992
542,45.90999984741211,43.13697814941406
543,62.95000076293945,50.25830078125
544,10.710000038146973,8.178278923034668
545,31.149999618530273,31.483503341674805
546,4.239999771118164,6.1731767654418945
547,4.349999904632568,4.519262790679932
548,18.979999542236328,19.94404411315918
549,12.819999694824219,9.960953712463379
550,18.309999465942383,15.479204177856445
551,24.059999465942383,26.656925201416016
552,4.639999866485596,6.60130500793457
553,13.449999809265137,13.859598159790039
554,9.960000038146973,5.28964376449585
555,34.58000183105469,39.224185943603516
556,40.220001220703125,46.51581573486328
557,46.709999084472656,44.76228332519531
558,29.520000457763672,28.45726203918457
559,9.479999542236328,9.455670356750488
560,15.399999618530273,14.523674964904785
561,15.8100004196167,17.874658584594727
562,23.309999465942383,27.494306564331055
563,34.560001373291016,35.62364959716797
564,35.4900016784668,35.36162567138672
565,22.940000534057617,25.52550506591797
566,6.25,0.003293310757726431
567,8.819999694824219,2.524238348007202
568,11.079999923706055,9.30398178100586
569,13.609999656677246,15.698305130004883
570,18.139999389648438,17.43800926208496
571,20.690000534057617,14.960556983947754
572,3.7899999618530273,7.016192436218262
573,8.899999618530273,17.56955337524414
574,11.359999656677246,11.870492935180664
575,14.1899995803833,18.006372451782227
576,16.790000915527344,21.92674446105957
577,19.270000457763672,21.684234619140625
578,22.219999313354492,27.87911605834961
579,24.530000686645508,25.98500633239746
580,31.8799991607666,30.241626739501953
581,34.61000061035156,37.474273681640625
582,37.689998626708984,41.60236740112305
583,52.7400016784668,55.62225341796875
584,33.599998474121094,34.22392272949219
585,2.880000114440918,1.381648063659668
586,10.579999923706055,7.721893787384033
587,10.710000038146973,11.714534759521484
588,14.710000038146973,25.246118545532227
589,17.329999923706055,16.4371337890625
590,23.420000076293945,23.406635284423828
591,33.22999954223633,36.76747131347656
592,31.559999465942383,33.51750564575195
593,47.83000183105469,52.714473724365234
594,45.709999084472656,52.5103874206543
595,41.060001373291016,50.88665008544922
596,19.469999313354492,23.37174415588379
597,24.1299991607666,22.931293487548828
598,25.25,28.536874771118164
599,6.829999923706055,3.443847894668579
600,11.40999984741211,15.01820182800293
601,25.06999969482422,27.024654388427734
602,25.75,30.42558479309082
603,16.389999389648438,12.820913314819336
604,19.260000228881836,21.059118270874023
605,21.440000534057617,22.873079299926758
606,27.799999237060547,27.888010025024414
607,41.58000183105469,47.372291564941406
608,26.440000534057617,17.56725311279297
609,30.040000915527344,33.784332275390625
610,25.84000015258789,27.397180557250977
611,39.900001525878906,37.37208938598633
612,42.290000915527344,35.5183219909668
613,36.29999923706055,41.21834945678711
614,57.20000076293945,46.60924530029297
615,53.86000061035156,48.321590423583984
616,54.11000061035156,51.610225677490234
617,54.11000061035156,41.141151428222656
618,20.170000076293945,25.815860748291016
619,21.559999465942383,28.770732879638672
620,32.83000183105469,35.5472526550293
621,52.900001525878906,46.13633346557617
622,17.40999984741211,20.924732208251953
623,7.03000020980835,0.021705927327275276
624,52.95000076293945,49.19782638549805
625,52.0099983215332,48.618526458740234
626,53.619998931884766,49.06560516357422
627,27.610000610351562,33.364864349365234
628,37.25,37.20248031616211
629,51.619998931884766,41.14094161987305
630,58.91999816894531,47.496463775634766
631,64.81999969482422,69.22026062011719
632,13.270000457763672,12.25291919708252
633,4.559999942779541,9.734602928161621
634,20.399999618530273,15.817326545715332
635,45.81999969482422,49.12525177001953
636,22.809999465942383,24.04960060119629
637,38.40999984741211,45.679290771484375
638,45.7599983215332,46.90923309326172
639,18.600000381469727,31.97703742980957
640,10.470000267028809,6.502139568328857
641,22.329999923706055,16.619516372680664
642,30.459999084472656,28.51119613647461
643,31.270000457763672,25.35508918762207
644,34.939998626708984,33.22259521484375
645,48.209999084472656,49.35823440551758
646,41.52000045776367,41.88323974609375
647,27.700000762939453,26.914342880249023
648,8.380000114440918,3.8520941734313965
649,2.309999942779541,4.938000679016113
650,7.929999828338623,9.029518127441406
651,14.100000381469727,10.912134170532227
652,17.690000534057617,18.165573120117188
653,23.260000228881836,27.414297103881836
654,23.540000915527344,25.066326141357422
655,38.2400016784668,35.7909049987793
656,32.06999969482422,32.63429260253906
657,62.790000915527344,52.92069625854492
658,52.130001068115234,49.6124267578125
659,6.730000019073486,8.069422721862793
660,11.75,9.984399795532227
661,51.060001373291016,45.19300842285156
662,22.06999969482422,28.157812118530273
663,26.579999923706055,27.76035499572754
664,40.119998931884766,40.81654357910156
665,60.040000915527344,52.29848861694336
666,59.97999954223633,47.951866149902344
667,36.2599983215332,34.30312728881836
668,30.610000610351562,32.37870407104492
669,23.170000076293945,23.77880859375
670,20.75,20.17450523376465
671,18.31999969482422,18.288787841796875
672,13.109999656677246,9.577386856079102
673,10.680000305175781,9.934932708740234
674,5.920000076293945,3.3193342685699463
675,2.5299999713897705,8.399910926818848
676,16.6299991607666,15.825676918029785
677,36.689998626708984,41.681312561035156
678,21.520000457763672,20.808176040649414
679,28.06999969482422,36.89911651611328
680,39.97999954223633,43.68690872192383
681,11.010000228881836,15.20411205291748
682,56.540000915527344,49.93574523925781
683,5.789999961853027,12.014483451843262
684,25.479999542236328,29.912826538085938
685,33.060001373291016,33.764320373535156
686,10.170000076293945,17.328758239746094
687,37.04999923706055,44.61804962158203
688,8.470000267028809,0.19007518887519836
689,4.71999979019165,3.34289813041687
690,22.389999389648438,21.6297664642334
691,33.310001373291016,34.42987823486328
692,39.790000915527344,41.94898223876953
693,66.27999877929688,56.139793395996094
694,16.850000381469727,16.91560173034668
695,33.18000030517578,35.06473159790039
696,39.380001068115234,32.13539505004883
697,49.91999816894531,47.224037170410156
698,62.5099983215332,53.673011779785156
699,31.65999984741211,33.25814437866211
700,43.0,43.85468673706055
701,46.599998474121094,53.562564849853516
702,36.13999938964844,35.312477111816406
703,13.59000015258789,11.337204933166504
704,59.939998626708984,54.65287399291992
705,29.030000686645508,29.792409896850586
706,16.940000534057617,16.013429641723633
707,70.48999786376953,69.09774017333984
708,38.22999954223633,40.39992904663086
709,23.75,25.723588943481445
710,20.520000457763672,12.987812042236328
711,32.0,30.567867279052734
712,34.959999084472656,34.756988525390625
713,40.56999969482422,44.99021911621094
714,7.920000076293945,9.009495735168457
715,32.7400016784668,39.67510986328125
716,12.100000381469727,8.913904190063477
717,38.43000030517578,35.447967529296875
718,23.06999969482422,30.25678062438965
719,41.9900016784668,42.905738830566406
720,30.639999389648438,28.692705154418945
721,4.429999828338623,5.857962131500244
722,9.100000381469727,8.276083946228027
723,14.34000015258789,18.26692008972168
724,22.809999465942383,20.1159725189209
725,11.420000076293945,18.584537506103516
726,4.889999866485596,12.120139122009277
727,27.030000686645508,28.978803634643555
728,44.560001373291016,46.12115478515625
729,12.140000343322754,8.955877304077148
730,7.619999885559082,1.3715461492538452
731,10.119999885559082,9.031845092773438
732,16.389999389648438,20.818462371826172
733,19.209999084472656,23.542936325073242
734,22.489999771118164,37.521400451660156
735,40.45000076293945,35.330955505371094
736,21.1299991607666,18.630523681640625
737,10.039999961853027,9.950736045837402
738,16.93000030517578,37.3162841796875
739,19.940000534057617,19.008249282836914
740,32.02000045776367,36.863502502441406
741,31.93000030517578,34.348419189453125
742,42.689998626708984,50.27424240112305
743,51.7599983215332,47.661922454833984
744,73.11000061035156,66.04762268066406
745,22.65999984741211,23.558807373046875
746,44.18000030517578,49.888954162597656
747,25.420000076293945,28.780651092529297
748,49.540000915527344,50.366310119628906
749,18.81999969482422,33.56432342529297
750,41.56999969482422,42.472694396972656
751,54.439998626708984,46.13298797607422
752,54.91999816894531,50.67645263671875
753,28.729999542236328,28.241018295288086
754,3.690000057220459,0.46647319197654724
755,7.460000038146973,7.967205047607422
756,10.890000343322754,7.258936882019043
757,14.619999885559082,11.975685119628906
758,18.219999313354492,11.931007385253906
759,60.709999084472656,62.945457458496094
760,27.6200008392334,27.112154006958008
761,28.90999984741211,27.48005485534668
762,35.61000061035156,34.611045837402344
763,56.08000183105469,43.28464889526367
764,64.13999938964844,52.74871063232422
765,49.720001220703125,48.126304626464844
766,58.09000015258789,48.22278594970703
767,62.86000061035156,51.906715393066406
768,61.619998931884766,58.1380729675293
769,37.90999984741211,39.894065856933594
770,8.510000228881836,13.061222076416016
771,8.680000305175781,11.209068298339844
772,19.18000030517578,19.241186141967773
773,19.68000030517578,22.40904998779297
774,25.06999969482422,28.79487419128418
775,29.670000076293945,29.050119400024414
776,45.63999938964844,36.74151611328125
777,52.599998474121094,50.59849548339844
778,53.099998474121094,57.22959518432617
