,true_depths_test,predicted_depths_test
263,41.947349548339844,39.62971115112305
264,11.642029762268066,11.978581428527832
265,13.657151222229004,11.55771255493164
266,13.935630798339844,14.614248275756836
267,23.428544998168945,20.30730438232422
268,8.86546516418457,11.545507431030273
269,6.568766117095947,5.520708084106445
270,20.593013763427734,16.91254234313965
271,18.011077880859375,9.624423027038574
272,24.905454635620117,24.53599739074707
273,22.947040557861328,15.780817031860352
274,8.682453155517578,8.230273246765137
275,14.653868675231934,9.922401428222656
276,4.601226329803467,5.173666000366211
277,19.41965103149414,18.129270553588867
278,6.47595739364624,7.008447647094727
279,37.58633804321289,30.74735450744629
280,29.47361183166504,25.8670597076416
281,13.822602272033691,13.299324035644531
282,23.355636596679688,23.564043045043945
283,12.641586303710938,13.558192253112793
284,18.813594818115234,17.457782745361328
285,13.224940299987793,9.679550170898438
286,6.8579511642456055,7.028505325317383
287,17.435991287231445,13.475492477416992
288,11.411791801452637,10.130226135253906
289,24.817819595336914,20.15460777282715
290,29.366710662841797,26.798301696777344
291,16.07560157775879,15.39382553100586
292,6.0332112312316895,4.4047932624816895
293,23.111106872558594,20.552637100219727
294,19.937280654907227,18.998279571533203
295,11.877228736877441,11.172436714172363
296,11.112147331237793,7.500020503997803
297,7.905360221862793,7.530266761779785
298,28.945064544677734,28.223249435424805
299,52.14654541015625,41.41779708862305
300,9.411112785339355,7.358302116394043
301,21.198671340942383,25.3395938873291
302,19.425405502319336,15.875036239624023
303,6.167416572570801,4.326562404632568
304,5.015157699584961,4.621743202209473
305,12.866364479064941,10.250035285949707
306,11.588113784790039,5.539600849151611
307,51.54011154174805,39.759525299072266
308,13.758304595947266,9.874113082885742
309,14.066140174865723,13.649629592895508
310,5.952809810638428,4.776562690734863
311,15.695322036743164,16.63011932373047
312,9.437044143676758,4.369333267211914
313,31.56597900390625,16.327219009399414
314,27.135007858276367,24.5540714263916
315,15.338306427001953,12.583480834960938
316,9.060402870178223,6.188853740692139
317,45.32612228393555,40.28799819946289
318,9.409967422485352,9.49314022064209
319,18.84147834777832,13.687994956970215
320,20.32249641418457,18.928796768188477
321,18.50444984436035,14.825016975402832
322,6.0993547439575195,16.122573852539062
323,16.598949432373047,23.257965087890625
324,8.234126091003418,7.713218688964844
325,9.34459400177002,7.869753837585449
326,12.407055854797363,8.092792510986328
327,20.552398681640625,17.676904678344727
328,34.92353820800781,40.0247917175293
329,16.293561935424805,14.655424118041992
330,28.828218460083008,29.876859664916992
331,27.696691513061523,21.796112060546875
332,22.030345916748047,21.092166900634766
333,8.725664138793945,4.773928165435791
334,39.64304733276367,41.68254852294922
335,26.96832847595215,23.008634567260742
336,37.26026153564453,32.083003997802734
337,9.66958999633789,6.121870517730713
338,8.385498046875,7.4953932762146
339,46.8914794921875,50.189300537109375
340,39.01655960083008,35.764923095703125
341,9.003390312194824,6.183330059051514
342,12.749930381774902,9.928136825561523
343,42.95577621459961,41.64548110961914
344,10.844513893127441,12.069202423095703
345,31.987646102905273,28.523353576660156
346,3.5190329551696777,7.116822719573975
347,8.017285346984863,6.685094356536865
348,6.260946273803711,4.062592029571533
349,2.8256912231445312,7.72911262512207
350,4.202549934387207,4.6138916015625
351,34.97783279418945,32.694496154785156
352,20.90815544128418,21.732027053833008
353,23.16645622253418,22.097883224487305
354,22.746387481689453,23.99724006652832
355,16.63601303100586,14.69316291809082
356,18.40846061706543,15.659655570983887
357,20.591014862060547,23.032522201538086
358,58.43876647949219,45.91501998901367
359,21.28569984436035,18.87530517578125
360,6.621087551116943,5.980925559997559
361,28.008289337158203,14.841437339782715
362,27.146636962890625,37.78363037109375
363,17.222414016723633,9.668269157409668
364,21.525606155395508,21.015155792236328
365,14.035163879394531,11.146424293518066
366,40.21289825439453,42.46662139892578
367,21.547286987304688,26.771142959594727
368,9.567118644714355,9.140299797058105
369,35.70841598510742,28.258686065673828
370,22.94624900817871,22.432619094848633
371,13.207409858703613,11.038071632385254
372,10.515625,10.692435264587402
373,10.112619400024414,8.346451759338379
374,13.31235122680664,14.12382698059082
375,19.477968215942383,22.675386428833008
376,26.318958282470703,31.499155044555664
377,13.141468048095703,11.390674591064453
378,17.095365524291992,8.984674453735352
379,17.08220100402832,20.352609634399414
380,8.84981632232666,7.134848117828369
381,17.88821792602539,17.272863388061523
382,13.059552192687988,5.369078159332275
383,17.8339900970459,14.121335983276367
384,25.877662658691406,23.77364158630371
385,17.169471740722656,49.17325973510742
386,19.91748809814453,25.990966796875
387,10.898487091064453,8.307965278625488
388,17.547225952148438,12.498709678649902
389,14.86312484741211,11.375619888305664
390,5.352239608764648,5.197831630706787
391,25.353424072265625,19.210222244262695
392,10.508926391601562,8.765686988830566
393,4.4577836990356445,6.4509358406066895
394,20.918216705322266,20.494264602661133
395,15.740584373474121,12.166513442993164
396,25.262338638305664,26.22431182861328
397,14.073360443115234,18.857337951660156
398,7.845742225646973,3.2666993141174316
399,17.9223575592041,19.055830001831055
400,10.584973335266113,9.142032623291016
401,16.34898567199707,15.57823371887207
402,7.126130104064941,6.830489158630371
403,11.697726249694824,7.647172927856445
404,8.81135082244873,8.329710960388184
405,21.996822357177734,20.82237434387207
406,9.011885643005371,10.294042587280273
407,10.767620086669922,12.397820472717285
408,18.960433959960938,16.254722595214844
409,18.515531539916992,16.121305465698242
410,8.649580001831055,8.992938995361328
411,37.467525482177734,39.15911102294922
412,24.707494735717773,23.400583267211914
413,7.765222072601318,6.592418193817139
414,50.07720947265625,40.0084342956543
415,13.745534896850586,11.135623931884766
416,8.676292419433594,7.672479152679443
417,33.49748229980469,26.942852020263672
418,42.228065490722656,31.772409439086914
419,6.961668014526367,6.809403419494629
420,6.189398765563965,5.619952201843262
421,26.1539306640625,20.13791847229004
422,23.376300811767578,22.103580474853516
423,12.424129486083984,8.710688591003418
424,11.477075576782227,8.499862670898438
425,15.185859680175781,14.413979530334473
426,15.858830451965332,13.994194030761719
427,25.625314712524414,21.85334587097168
428,19.367759704589844,18.2833309173584
429,28.560466766357422,39.62201690673828
430,8.561166763305664,12.0628662109375
431,30.361528396606445,26.50809669494629
432,8.031294822692871,5.56793212890625
433,32.63568878173828,34.061763763427734
434,35.99652099609375,32.240962982177734
435,17.350622177124023,23.08413314819336
436,54.952972412109375,41.64387130737305
437,13.398709297180176,13.095033645629883
438,22.1612491607666,22.570905685424805
439,13.713750839233398,12.336792945861816
440,32.260868072509766,24.376283645629883
441,12.094820976257324,10.601531982421875
442,22.773101806640625,18.286710739135742
443,7.9716477394104,12.605570793151855
444,19.441450119018555,16.261667251586914
445,13.474409103393555,12.695652961730957
446,21.095279693603516,24.9572811126709
447,7.4062700271606445,7.112390995025635
448,13.94693660736084,11.68188190460205
449,21.18562889099121,17.971097946166992
450,32.816200256347656,32.740020751953125
451,21.703500747680664,25.60051918029785
452,43.430198669433594,42.189395904541016
453,27.03213119506836,22.565698623657227
454,8.76345157623291,13.26655387878418
455,47.4796028137207,34.78704833984375
456,10.312652587890625,9.510124206542969
457,15.770771980285645,14.111377716064453
458,31.185209274291992,28.504785537719727
459,41.61492919921875,35.84738540649414
460,7.959887504577637,7.785686016082764
461,24.348800659179688,27.957908630371094
462,30.494489669799805,26.553909301757812
463,28.784198760986328,27.691957473754883
464,8.527113914489746,8.217010498046875
465,13.481389999389648,11.564010620117188
466,15.811409950256348,19.80167579650879
467,13.189372062683105,11.193016052246094
468,5.026857852935791,5.8812127113342285
469,28.71087074279785,14.95740795135498
470,6.265746116638184,6.094956398010254
471,30.205957412719727,27.75516700744629
472,8.027238845825195,7.993844032287598
473,28.62510871887207,33.08018112182617
474,27.489700317382812,24.592561721801758
475,19.45769500732422,18.04983901977539
476,9.93712329864502,6.724695682525635
477,35.186241149902344,38.94868850708008
478,25.066478729248047,23.931734085083008
479,21.333826065063477,17.402708053588867
480,22.327621459960938,20.339923858642578
481,12.60083293914795,11.380874633789062
482,12.437315940856934,10.858558654785156
483,4.9920196533203125,5.221339225769043
484,12.06416130065918,9.165994644165039
485,46.14362716674805,40.4749755859375
486,11.886700630187988,8.74065113067627
487,14.455222129821777,12.78813362121582
488,6.966367721557617,5.996392726898193
489,6.194093227386475,4.09443998336792
490,18.777687072753906,12.990599632263184
491,10.653884887695312,11.321198463439941
492,5.745328426361084,7.6232171058654785
493,20.76716423034668,21.57360076904297
494,6.673183917999268,6.4714813232421875
495,14.15102481842041,14.316455841064453
496,57.96295928955078,40.32573699951172
497,10.661866188049316,10.036795616149902
498,11.248311042785645,8.937555313110352
499,0.23946718871593475,5.466540336608887
500,19.677980422973633,16.483341217041016
501,56.652618408203125,46.40512466430664
502,21.796335220336914,18.789960861206055
503,13.653935432434082,14.401126861572266
504,29.26141929626465,36.27294158935547
505,25.41179084777832,31.073015213012695
506,7.397516250610352,8.496542930603027
507,6.0174994468688965,7.769379138946533
508,20.181644439697266,19.052465438842773
509,15.261629104614258,13.69620132446289
510,6.884167671203613,5.960690975189209
511,7.059805393218994,18.573606491088867
