,true_depths_test,predicted_depths_test
335,12.06416130065918,8.460871696472168
336,9.383156776428223,7.98109769821167
337,38.326011657714844,37.31866455078125
338,10.203741073608398,8.57352066040039
339,34.41097640991211,34.42823028564453
340,36.13405990600586,36.6080322265625
341,17.878385543823242,17.800363540649414
342,7.5441999435424805,6.324949264526367
343,11.5643310546875,21.801334381103516
344,6.343140602111816,5.738743305206299
345,19.123022079467773,23.055458068847656
346,5.368370532989502,5.146878242492676
347,12.085346221923828,9.045762062072754
348,8.195640563964844,6.711241722106934
349,11.952312469482422,11.719285011291504
350,12.383460998535156,8.898233413696289
351,19.107196807861328,18.8895263671875
352,54.30979537963867,60.17097473144531
353,20.275115966796875,21.117210388183594
354,13.40996265411377,11.38227653503418
355,16.99942398071289,14.688998222351074
356,9.824912071228027,8.746795654296875
357,30.738296508789062,30.142578125
358,12.105475425720215,10.901103973388672
359,35.91881561279297,33.506492614746094
360,11.699296951293945,12.509913444519043
361,10.197279930114746,7.7936177253723145
362,6.019608974456787,4.562184810638428
363,18.289836883544922,19.82735824584961
364,31.56597900390625,23.505395889282227
365,28.869319915771484,34.87873077392578
366,7.126751899719238,13.57584285736084
367,15.044944763183594,11.269866943359375
368,11.539729118347168,10.1261625289917
369,13.039942741394043,10.306028366088867
370,7.114224910736084,7.293212890625
371,34.03105163574219,40.663002014160156
372,26.565393447875977,30.46893310546875
373,14.065861701965332,15.969982147216797
374,32.88660430908203,34.107872009277344
375,47.4796028137207,40.305789947509766
376,4.317129135131836,6.549192428588867
377,26.275270462036133,25.138225555419922
378,7.7743048667907715,7.874948978424072
379,2.6487672328948975,3.500197649002075
380,8.649580001831055,9.283738136291504
381,26.459896087646484,27.890880584716797
382,17.053325653076172,20.28641700744629
383,17.798782348632812,20.845638275146484
384,12.618027687072754,10.087502479553223
385,42.95577621459961,49.91928482055664
386,18.785451889038086,17.470239639282227
387,9.042158126831055,7.319294452667236
388,4.03071928024292,8.125110626220703
389,27.900863647460938,23.21127700805664
390,17.277963638305664,17.072673797607422
391,5.632180213928223,5.667460918426514
392,29.844390869140625,29.100873947143555
393,10.286991119384766,7.735597610473633
394,12.16882610321045,12.107030868530273
395,6.039130210876465,5.83064603805542
396,16.71462059020996,16.697093963623047
397,18.48200035095215,20.778240203857422
398,9.72774600982666,9.292080879211426
399,11.225506782531738,9.92379379272461
400,7.371563911437988,5.745642185211182
401,15.028764724731445,16.8818416595459
402,22.94624900817871,23.932170867919922
403,9.124059677124023,9.035368919372559
404,7.655348777770996,6.69656229019165
405,5.8452839851379395,6.00164794921875
406,13.944124221801758,14.718214988708496
407,13.31235122680664,14.420148849487305
408,10.538192749023438,11.160361289978027
409,11.38434886932373,9.153653144836426
410,10.984628677368164,9.031759262084961
411,24.420991897583008,23.621219635009766
412,7.947329998016357,7.566717624664307
413,20.058874130249023,20.995498657226562
414,16.514741897583008,16.218563079833984
415,45.736000061035156,41.77799987792969
416,13.334054946899414,11.940781593322754
417,6.220273017883301,5.739199161529541
418,23.87664031982422,17.128068923950195
419,34.455589294433594,23.533952713012695
420,32.76195526123047,31.125118255615234
421,15.82935619354248,14.782965660095215
422,18.778005599975586,17.570457458496094
423,10.26982593536377,8.66492748260498
424,6.491184234619141,6.769434928894043
425,47.62765121459961,47.29963684082031
426,26.366867065429688,28.929555892944336
427,15.89863395690918,13.799822807312012
428,25.573232650756836,22.111251831054688
429,36.63029098510742,39.416038513183594
430,25.625314712524414,24.617263793945312
431,17.582056045532227,19.652929306030273
432,23.3780460357666,21.410438537597656
433,26.08719825744629,25.208538055419922
434,8.851349830627441,5.999261379241943
435,17.44355583190918,15.561849594116211
436,34.13522720336914,33.837615966796875
437,29.32235336303711,23.042739868164062
438,11.684823036193848,13.059871673583984
439,34.231590270996094,31.082542419433594
440,8.901524543762207,8.321581840515137
441,14.370492935180664,16.231359481811523
442,4.917670249938965,4.948846817016602
443,12.23728084564209,9.489667892456055
444,22.528247833251953,13.928977966308594
445,10.344876289367676,7.591887474060059
446,5.522438049316406,6.623246669769287
447,14.312134742736816,13.235358238220215
448,3.6315839290618896,3.9811835289001465
449,39.92983627319336,41.182701110839844
450,15.721725463867188,14.88094425201416
451,19.855281829833984,18.537216186523438
452,12.051339149475098,9.744275093078613
453,48.666629791259766,53.21292495727539
454,24.139812469482422,20.149032592773438
455,6.7397050857543945,6.482358932495117
456,16.742969512939453,15.254342079162598
457,9.62355899810791,7.46225118637085
458,10.693284034729004,8.605240821838379
459,26.714149475097656,26.954710006713867
460,25.14072608947754,24.240379333496094
461,8.337770462036133,4.6623687744140625
462,5.352239608764648,4.936469078063965
463,39.41633987426758,39.155372619628906
464,27.171842575073242,31.322580337524414
465,18.396215438842773,11.636466026306152
466,14.139732360839844,14.576733589172363
467,16.378358840942383,17.265838623046875
468,12.88361930847168,11.883660316467285
469,5.974127292633057,4.072027683258057
470,6.270066261291504,5.077531814575195
471,9.016058921813965,7.038843154907227
472,10.821051597595215,9.404080390930176
473,14.293845176696777,14.399320602416992
474,41.27390670776367,42.56488800048828
475,14.663613319396973,11.272989273071289
476,31.177875518798828,35.43728256225586
477,4.879924297332764,6.134748458862305
478,9.34459400177002,7.751248359680176
479,10.273088455200195,11.6946439743042
480,37.26026153564453,42.770320892333984
481,11.970695495605469,9.618821144104004
482,17.169471740722656,55.10544967651367
483,9.378190040588379,6.786376476287842
484,13.291284561157227,12.43255615234375
485,19.53472900390625,18.406749725341797
486,22.980602264404297,22.75665283203125
487,11.55005168914795,10.975221633911133
488,16.906639099121094,17.80284309387207
489,4.425904750823975,5.6964006423950195
490,21.302448272705078,20.52587127685547
491,4.935890197753906,5.1017937660217285
492,9.306632041931152,7.176100730895996
493,6.531101226806641,7.7569193840026855
494,24.115983963012695,22.38043975830078
495,42.228065490722656,52.11050033569336
496,17.128522872924805,20.199012756347656
497,19.08591079711914,18.924880981445312
498,16.580095291137695,17.193462371826172
499,19.819358825683594,17.04029655456543
500,7.4903244972229,7.8637590408325195
501,14.066140174865723,12.945857048034668
502,16.885337829589844,16.13094711303711
503,27.863780975341797,24.153404235839844
504,20.005678176879883,19.857158660888672
505,18.290267944335938,16.582244873046875
506,17.706390380859375,8.353449821472168
507,15.602946281433105,12.237754821777344
508,12.910625457763672,11.597225189208984
509,65.03968811035156,64.19778442382812
510,24.791484832763672,22.520185470581055
511,14.068058013916016,12.639212608337402
