,true_depths_test,predicted_depths_test
149,35.279998779296875,34.65962600708008
150,44.91999816894531,45.0307731628418
151,23.399999618530273,22.195884704589844
152,5.880000114440918,5.783935070037842
153,8.800000190734863,9.626958847045898
154,15.739999771118164,13.740194320678711
155,19.1200008392334,15.761852264404297
156,26.8700008392334,24.979171752929688
157,32.81999969482422,24.937278747558594
158,18.639999389648438,19.531776428222656
159,36.34000015258789,35.18386459350586
160,35.91999816894531,34.71515655517578
161,15.220000267028809,16.13471794128418
162,22.190000534057617,18.845504760742188
163,24.940000534057617,21.60956573486328
164,47.36000061035156,43.95299530029297
165,-0.18000000715255737,1.6075519323349
166,10.260000228881836,8.00561809539795
167,4.929999828338623,5.3619914054870605
168,9.350000381469727,9.461629867553711
169,17.1299991607666,21.254037857055664
170,19.31999969482422,16.73935317993164
171,24.40999984741211,20.953765869140625
172,28.780000686645508,32.82917404174805
173,30.469999313354492,29.416866302490234
174,35.709999084472656,33.284236907958984
175,15.699999809265137,13.513452529907227
176,34.279998779296875,36.381874084472656
177,36.41999816894531,36.07301330566406
178,17.3700008392334,15.844976425170898
179,17.34000015258789,15.623894691467285
180,24.149999618530273,24.668785095214844
181,19.200000762939453,19.590768814086914
182,35.7400016784668,33.860496520996094
183,19.81999969482422,18.558513641357422
184,19.739999771118164,17.834362030029297
185,5.829999923706055,4.861689567565918
186,10.90999984741211,9.630979537963867
187,10.069999694824219,10.025544166564941
188,24.8700008392334,23.597553253173828
189,38.7599983215332,39.085845947265625
190,30.1299991607666,31.662559509277344
191,36.189998626708984,32.36933135986328
192,43.86000061035156,36.243202209472656
193,9.3100004196167,7.861049652099609
194,55.88999938964844,48.719757080078125
195,8.850000381469727,6.616384506225586
196,12.979999542236328,12.88486099243164
197,12.600000381469727,10.613364219665527
198,17.469999313354492,16.043670654296875
199,23.920000076293945,29.73162078857422
200,31.739999771118164,29.452213287353516
201,8.75,8.015201568603516
202,29.18000030517578,30.22088623046875
203,16.6200008392334,15.33765983581543
204,3.490000009536743,2.702082633972168
205,13.649999618530273,13.021441459655762
206,20.209999084472656,19.416160583496094
207,20.43000030517578,20.220121383666992
208,35.220001220703125,37.50234603881836
209,42.41999816894531,38.35202407836914
210,21.06999969482422,21.602336883544922
211,58.459999084472656,50.9677848815918
212,36.61000061035156,38.024295806884766
213,45.939998626708984,48.473960876464844
214,62.22999954223633,54.501197814941406
215,12.420000076293945,12.196670532226562
216,49.310001373291016,45.18162536621094
217,48.810001373291016,42.753822326660156
218,4.75,5.1877031326293945
219,20.469999313354492,19.042455673217773
220,15.430000305175781,19.113117218017578
221,24.709999084472656,23.391494750976562
222,47.689998626708984,50.04366683959961
223,42.689998626708984,44.986061096191406
224,56.65999984741211,57.85529708862305
225,57.2599983215332,63.961082458496094
226,62.59000015258789,63.644569396972656
227,63.349998474121094,65.47145080566406
228,14.140000343322754,13.822052001953125
229,37.709999084472656,37.84508514404297
230,21.8799991607666,21.120315551757812
231,24.350000381469727,22.73025894165039
232,8.520000457763672,4.78113317489624
233,51.16999816894531,51.288116455078125
234,52.209999084472656,54.52448654174805
235,21.06999969482422,18.875106811523438
236,42.7599983215332,48.485984802246094
237,44.369998931884766,43.65659713745117
238,58.47999954223633,55.49838638305664
239,60.209999084472656,52.63701629638672
240,46.15999984741211,50.03009033203125
241,37.119998931884766,32.42417907714844
242,12.850000381469727,11.163010597229004
243,35.790000915527344,30.29247283935547
244,23.780000686645508,18.466100692749023
245,37.81999969482422,33.439544677734375
246,40.47999954223633,38.20269012451172
247,50.189998626708984,49.85825729370117
248,17.280000686645508,15.760322570800781
249,3.759999990463257,3.4461162090301514
250,8.1899995803833,7.7137932777404785
251,12.140000343322754,11.907487869262695
252,21.780000686645508,22.06863784790039
253,37.099998474121094,41.43740463256836
254,26.899999618530273,24.993972778320312
255,41.61000061035156,42.36024856567383
256,41.54999923706055,38.536346435546875
257,55.58000183105469,55.01398849487305
258,8.729999542236328,8.872224807739258
259,13.550000190734863,12.425801277160645
260,54.650001525878906,44.27850341796875
261,3.3299999237060547,3.2032124996185303
262,7.480000019073486,6.138879776000977
263,19.1299991607666,17.077253341674805
264,22.690000534057617,24.885005950927734
265,9.789999961853027,8.785672187805176
266,26.020000457763672,21.95510482788086
267,45.040000915527344,41.93944549560547
268,46.7599983215332,42.475711822509766
269,6.329999923706055,6.192720890045166
270,2.450000047683716,1.692997694015503
271,7.710000038146973,8.344442367553711
272,13.140000343322754,12.251888275146484
273,39.709999084472656,38.24205017089844
274,17.049999237060547,16.190696716308594
275,4.53000020980835,3.487546682357788
276,9.850000381469727,8.624484062194824
277,28.1299991607666,28.073814392089844
278,4.260000228881836,3.963620662689209
279,10.109999656677246,7.719672679901123
280,20.75,18.55225372314453
281,23.8700008392334,22.793907165527344
282,30.530000686645508,28.451147079467773
283,33.4900016784668,31.95368003845215
284,14.130000114440918,13.302285194396973
285,18.399999618530273,20.570133209228516
286,23.360000610351562,20.968814849853516
287,31.18000030517578,32.98214340209961
288,37.869998931884766,35.60622024536133
289,50.529998779296875,49.529911041259766
290,40.459999084472656,39.9441032409668
291,18.459999084472656,20.976573944091797
292,32.54999923706055,30.84463882446289
293,48.90999984741211,55.08613967895508
294,3.3499999046325684,2.053205966949463
295,22.420000076293945,19.676836013793945
296,9.239999771118164,10.877997398376465
297,7.5,5.432549476623535
298,24.93000030517578,24.431079864501953
299,32.43000030517578,33.03099822998047
300,6.340000152587891,5.576109409332275
301,14.260000228881836,13.295732498168945
302,14.270000457763672,14.412090301513672
303,30.200000762939453,31.359636306762695
304,41.70000076293945,40.85997772216797
305,24.030000686645508,25.200679779052734
306,22.6299991607666,20.19043731689453
307,6.78000020980835,5.402585029602051
308,15.619999885559082,14.406322479248047
309,18.729999542236328,16.406564712524414
310,26.979999542236328,24.986492156982422
311,15.979999542236328,12.591313362121582
312,24.850000381469727,24.257091522216797
313,38.29999923706055,35.785274505615234
314,31.139999389648438,28.935436248779297
315,34.47999954223633,31.42584991455078
316,9.770000457763672,8.15849494934082
317,25.350000381469727,26.69717025756836
318,30.639999389648438,29.78077507019043
319,18.530000686645508,15.981574058532715
320,53.2599983215332,45.389617919921875
321,27.770000457763672,28.70712661743164
322,53.63999938964844,61.85755157470703
323,44.22999954223633,44.34450912475586
324,50.689998626708984,44.91532897949219
325,39.06999969482422,35.90895080566406
326,55.7400016784668,50.0797233581543
327,64.08000183105469,63.688655853271484
328,24.920000076293945,27.05368995666504
329,37.81999969482422,36.262184143066406
330,39.86000061035156,43.64659881591797
331,28.360000610351562,24.342254638671875
332,33.970001220703125,33.18939971923828
333,38.91999816894531,38.27339553833008
334,45.0099983215332,40.38555908203125
335,51.66999816894531,47.23649215698242
336,14.359999656677246,18.319927215576172
337,23.06999969482422,22.258817672729492
338,31.969999313354492,28.800302505493164
339,39.59000015258789,36.79729080200195
340,48.459999084472656,47.61187744140625
341,9.279999732971191,7.585825443267822
342,27.8799991607666,25.636140823364258
343,59.630001068115234,58.130035400390625
344,4.039999961853027,3.54780912399292
345,10.279999732971191,10.534164428710938
346,14.270000457763672,13.985164642333984
347,19.56999969482422,18.24704933166504
348,33.47999954223633,30.807680130004883
349,49.540000915527344,51.65047073364258
350,70.23999786376953,75.51141357421875
351,30.040000915527344,31.339807510375977
352,47.7599983215332,48.10395812988281
353,60.70000076293945,62.98331069946289
354,47.380001068115234,60.21235656738281
355,7.980000019073486,7.228986740112305
356,12.890000343322754,13.819623947143555
357,18.690000534057617,16.737674713134766
358,14.539999961853027,12.349056243896484
359,17.15999984741211,13.705455780029297
360,19.469999313354492,16.12638282775879
361,22.270000457763672,21.285140991210938
362,26.280000686645508,28.710119247436523
363,20.549999237060547,18.397350311279297
364,26.079999923706055,25.73166847229004
365,29.040000915527344,23.511486053466797
366,35.040000915527344,35.10314178466797
367,73.11000061035156,66.61625671386719
368,41.2599983215332,37.36724090576172
369,16.1299991607666,14.841229438781738
370,24.1299991607666,21.274791717529297
371,17.540000915527344,16.0969181060791
372,40.27000045776367,34.01744079589844
373,14.079999923706055,14.160421371459961
374,3.2799999713897705,2.689943313598633
375,36.689998626708984,41.083595275878906
376,23.389999389648438,21.713167190551758
377,10.649999618530273,9.710912704467773
378,10.449999809265137,8.492490768432617
379,31.90999984741211,36.188446044921875
380,18.3799991607666,16.164817810058594
381,24.90999984741211,21.337373733520508
382,27.989999771118164,23.186790466308594
383,32.040000915527344,34.92796325683594
384,39.59000015258789,38.20763397216797
385,46.900001525878906,43.47744369506836
386,23.3700008392334,23.834915161132812
387,21.020000457763672,20.075185775756836
388,2.240000009536743,6.9518561363220215
389,67.19000244140625,65.30219268798828
390,47.47999954223633,41.15641784667969
391,38.2400016784668,34.360511779785156
392,6.159999847412109,7.337155342102051
393,25.959999084472656,25.107791900634766
394,13.670000076293945,13.211868286132812
395,18.530000686645508,19.16341781616211
396,50.779998779296875,48.70612716674805
397,19.65999984741211,15.42920207977295
398,22.059999465942383,21.26470184326172
399,8.859999656677246,9.260658264160156
400,11.760000228881836,10.390653610229492
401,19.649999618530273,17.107833862304688
402,17.350000381469727,16.86913299560547
403,29.479999542236328,27.125370025634766
404,12.960000038146973,13.004704475402832
405,17.799999237060547,17.276660919189453
406,23.790000915527344,24.3161563873291
407,41.86000061035156,40.70603942871094
408,33.33000183105469,32.87113571166992
409,32.08000183105469,34.27964401245117
410,36.290000915527344,35.61615753173828
411,45.060001373291016,45.755043029785156
412,8.300000190734863,8.030375480651855
413,13.510000228881836,12.242530822753906
414,31.8700008392334,32.51185989379883
415,10.029999732971191,9.743595123291016
416,15.489999771118164,17.15276336669922
417,23.170000076293945,21.959999084472656
418,56.630001068115234,58.64325714111328
419,30.719999313354492,28.49042510986328
420,53.70000076293945,54.87153625488281
421,54.56999969482422,47.303619384765625
422,54.459999084472656,54.76021194458008
423,54.08000183105469,53.75481414794922
424,30.59000015258789,32.014217376708984
425,44.83000183105469,52.13189697265625
426,48.5,45.00728988647461
427,46.22999954223633,42.86260986328125
428,17.950000762939453,16.315805435180664
429,14.329999923706055,14.055055618286133
430,18.969999313354492,16.533851623535156
431,32.209999084472656,32.42120361328125
432,8.109999656677246,7.052753448486328
433,3.4100000858306885,3.1359336376190186
434,7.699999809265137,7.305857181549072
435,16.43000030517578,15.12511157989502
436,16.829999923706055,15.336755752563477
437,22.469999313354492,19.670663833618164
438,21.600000381469727,22.825719833374023
439,35.27000045776367,31.648517608642578
440,19.860000610351562,17.118593215942383
441,12.260000228881836,12.190399169921875
442,33.59000015258789,39.18354797363281
443,37.650001525878906,35.90034103393555
444,39.029998779296875,39.221458435058594
445,43.13999938964844,36.848121643066406
446,25.8799991607666,25.581314086914062
447,23.510000228881836,20.936676025390625
448,46.939998626708984,44.31785583496094
449,11.949999809265137,9.66275691986084
450,36.0,29.49578857421875
451,59.209999084472656,54.17106246948242
452,3.240000009536743,3.615725517272949
453,9.550000190734863,8.485133171081543
454,25.149999618530273,25.280494689941406
455,35.099998474121094,33.404117584228516
456,49.290000915527344,50.67292022705078
457,5.929999828338623,5.515568733215332
458,7.840000152587891,5.8770551681518555
459,10.229999542236328,8.899004936218262
460,12.739999771118164,9.888858795166016
461,18.969999313354492,17.048500061035156
462,43.119998931884766,43.45729064941406
463,23.15999984741211,24.239845275878906
464,8.229999542236328,7.181723117828369
465,19.6299991607666,18.036584854125977
466,22.610000610351562,22.26074981689453
467,28.149999618530273,36.02828598022461
468,52.7599983215332,58.97136306762695
469,19.270000457763672,20.694108963012695
470,32.84000015258789,31.699161529541016
471,25.93000030517578,34.3785285949707
472,25.81999969482422,28.98737335205078
473,57.439998626708984,57.25428009033203
474,31.600000381469727,30.699216842651367
475,40.150001525878906,41.88114547729492
476,34.83000183105469,33.73301315307617
477,7.269999980926514,7.4399566650390625
478,12.420000076293945,10.881743431091309
479,22.829999923706055,21.609827041625977
480,19.610000610351562,18.17933464050293
481,32.349998474121094,30.5965633392334
482,35.02000045776367,33.40482711791992
483,14.550000190734863,11.313913345336914
484,21.270000457763672,19.557512283325195
485,31.950000762939453,31.971599578857422
486,8.25,7.9974589347839355
487,4.670000076293945,3.1352739334106445
488,29.40999984741211,28.746475219726562
489,35.0,32.909454345703125
490,47.91999816894531,50.963958740234375
491,12.220000267028809,10.439044952392578
492,2.1500000953674316,2.7257208824157715
493,7.269999980926514,6.45452356338501
494,17.84000015258789,17.889659881591797
495,12.819999694824219,11.762874603271484
496,23.260000228881836,22.72170639038086
497,18.040000915527344,17.531024932861328
498,39.09000015258789,41.60841369628906
499,23.079999923706055,21.14423942565918
500,28.549999237060547,28.546234130859375
501,28.860000610351562,29.944042205810547
502,51.5,46.43156433105469
503,31.56999969482422,35.02136993408203
504,43.15999984741211,48.4732780456543
505,23.559999465942383,24.73200798034668
506,32.599998474121094,30.707683563232422
507,45.33000183105469,44.972496032714844
508,61.91999816894531,52.495208740234375
509,16.770000457763672,15.908712387084961
510,17.440000534057617,14.896283149719238
511,22.8799991607666,21.508935928344727
512,15.970000267028809,16.646167755126953
513,33.279998779296875,33.30020523071289
514,16.170000076293945,16.125019073486328
515,15.34000015258789,21.942792892456055
516,18.290000915527344,14.844731330871582
517,64.62000274658203,64.65265655517578
518,15.59000015258789,14.750419616699219
519,27.889999389648438,27.069599151611328
520,68.62999725341797,64.64026641845703
521,16.719999313354492,15.09798812866211
522,25.18000030517578,23.329008102416992
523,34.529998779296875,37.92259216308594
524,41.86000061035156,40.40032196044922
525,23.56999969482422,21.01206398010254
526,31.989999771118164,31.740495681762695
527,41.34000015258789,43.11402130126953
528,48.09000015258789,42.29422378540039
529,21.100000381469727,18.127975463867188
530,42.189998626708984,39.06256866455078
531,65.81999969482422,63.81333923339844
532,29.5,30.830087661743164
533,3.25,1.5083093643188477
534,8.15999984741211,6.6021904945373535
535,9.899999618530273,6.690364360809326
536,17.020000457763672,15.80678653717041
537,29.010000228881836,28.38965606689453
538,61.900001525878906,57.00788116455078
539,9.470000267028809,8.116859436035156
540,11.449999809265137,11.331144332885742
541,35.83000183105469,35.75687026977539
542,45.90999984741211,49.29265594482422
543,62.95000076293945,49.69778060913086
544,10.710000038146973,9.221236228942871
545,31.149999618530273,29.378490447998047
546,4.239999771118164,5.008711814880371
547,4.349999904632568,3.9523558616638184
548,18.979999542236328,17.36067771911621
549,12.819999694824219,11.314986228942871
550,18.309999465942383,15.847875595092773
551,24.059999465942383,25.144289016723633
552,4.639999866485596,3.0730652809143066
553,13.449999809265137,12.930723190307617
554,9.960000038146973,8.4127779006958
555,34.58000183105469,35.721946716308594
556,40.220001220703125,40.336700439453125
557,46.709999084472656,45.053138732910156
558,29.520000457763672,31.006071090698242
559,9.479999542236328,8.574957847595215
560,15.399999618530273,11.146795272827148
561,15.8100004196167,14.808969497680664
562,23.309999465942383,22.9688777923584
563,34.560001373291016,30.147335052490234
564,35.4900016784668,34.63644790649414
565,22.940000534057617,23.31825828552246
566,6.25,4.859435558319092
567,8.819999694824219,7.821007251739502
568,11.079999923706055,10.897773742675781
569,13.609999656677246,13.518564224243164
570,18.139999389648438,17.07259750366211
571,20.690000534057617,19.403133392333984
572,3.7899999618530273,2.5579729080200195
573,8.899999618530273,12.221893310546875
574,11.359999656677246,10.727616310119629
575,14.1899995803833,13.651527404785156
576,16.790000915527344,16.881750106811523
577,19.270000457763672,19.1088809967041
578,22.219999313354492,21.943492889404297
579,24.530000686645508,24.356128692626953
580,31.8799991607666,29.948549270629883
581,34.61000061035156,34.8911247253418
582,37.689998626708984,36.27378463745117
583,52.7400016784668,48.08400344848633
584,33.599998474121094,35.57963562011719
585,2.880000114440918,3.2452664375305176
586,10.579999923706055,8.48339557647705
587,10.710000038146973,9.311179161071777
588,14.710000038146973,18.769996643066406
589,17.329999923706055,15.982209205627441
590,23.420000076293945,24.18588638305664
591,33.22999954223633,34.53912353515625
592,31.559999465942383,30.317474365234375
593,47.83000183105469,45.35384750366211
594,45.709999084472656,53.27861785888672
595,41.060001373291016,51.64379119873047
596,19.469999313354492,18.77659034729004
597,24.1299991607666,22.381444931030273
598,25.25,23.342296600341797
599,6.829999923706055,5.8299407958984375
600,11.40999984741211,12.122237205505371
601,25.06999969482422,27.2760066986084
602,25.75,27.68730354309082
603,16.389999389648438,15.4197359085083
604,19.260000228881836,19.128488540649414
605,21.440000534057617,20.26609230041504
606,27.799999237060547,27.049190521240234
607,41.58000183105469,43.72601318359375
608,26.440000534057617,23.269554138183594
609,30.040000915527344,25.68995475769043
610,25.84000015258789,18.421817779541016
611,39.900001525878906,34.73719024658203
612,42.290000915527344,38.29021072387695
613,36.29999923706055,39.697696685791016
614,57.20000076293945,53.20866394042969
615,53.86000061035156,54.38725280761719
616,54.11000061035156,50.95661544799805
617,54.11000061035156,45.19789505004883
618,20.170000076293945,19.655872344970703
619,21.559999465942383,21.283321380615234
620,32.83000183105469,33.400856018066406
621,52.900001525878906,58.25125503540039
622,17.40999984741211,16.096101760864258
623,7.03000020980835,6.311928749084473
624,52.95000076293945,51.7264404296875
625,52.0099983215332,54.48900604248047
626,53.619998931884766,50.701629638671875
627,27.610000610351562,25.3035831451416
628,37.25,36.020233154296875
629,51.619998931884766,46.14323043823242
630,58.91999816894531,51.33241271972656
631,64.81999969482422,65.85030364990234
632,13.270000457763672,12.05893611907959
633,4.559999942779541,3.9925992488861084
634,20.399999618530273,17.535152435302734
635,45.81999969482422,58.602394104003906
636,22.809999465942383,20.92144203186035
637,38.40999984741211,39.575138092041016
638,45.7599983215332,41.03213882446289
639,18.600000381469727,19.53975486755371
640,10.470000267028809,8.056633949279785
641,22.329999923706055,21.303571701049805
642,30.459999084472656,29.198474884033203
643,31.270000457763672,26.078035354614258
644,34.939998626708984,31.972091674804688
645,48.209999084472656,45.173301696777344
646,41.52000045776367,36.57249450683594
647,27.700000762939453,26.576313018798828
648,8.380000114440918,7.60491943359375
649,2.309999942779541,1.3780978918075562
650,7.929999828338623,7.822153091430664
651,14.100000381469727,12.963582038879395
652,17.690000534057617,15.917043685913086
653,23.260000228881836,21.976877212524414
654,23.540000915527344,22.192264556884766
655,38.2400016784668,36.44575881958008
656,32.06999969482422,31.18893051147461
657,62.790000915527344,57.665748596191406
658,52.130001068115234,49.08785629272461
659,6.730000019073486,4.969637870788574
660,11.75,11.6296968460083
661,51.060001373291016,50.254615783691406
662,22.06999969482422,22.409229278564453
663,26.579999923706055,26.55437469482422
664,40.119998931884766,38.74140930175781
665,60.040000915527344,60.359092712402344
666,59.97999954223633,55.079036712646484
667,36.2599983215332,36.30052947998047
668,30.610000610351562,24.122835159301758
669,23.170000076293945,19.638214111328125
670,20.75,19.56359100341797
671,18.31999969482422,17.58672332763672
672,13.109999656677246,10.14968490600586
673,10.680000305175781,11.413384437561035
674,5.920000076293945,4.976057529449463
675,2.5299999713897705,4.457430839538574
676,16.6299991607666,13.790497779846191
677,36.689998626708984,33.067100524902344
678,21.520000457763672,20.45560073852539
679,28.06999969482422,26.535850524902344
680,39.97999954223633,41.014469146728516
681,11.010000228881836,12.032407760620117
682,56.540000915527344,53.69515609741211
683,5.789999961853027,6.293623924255371
684,25.479999542236328,27.55707550048828
685,33.060001373291016,33.91110610961914
686,10.170000076293945,9.189069747924805
687,37.04999923706055,41.532630920410156
688,8.470000267028809,6.28347110748291
689,4.71999979019165,3.4712636470794678
690,22.389999389648438,21.590091705322266
691,33.310001373291016,31.12995719909668
692,39.790000915527344,37.74116897583008
693,66.27999877929688,66.63232421875
694,16.850000381469727,15.666723251342773
695,33.18000030517578,31.634628295898438
696,39.380001068115234,34.2381477355957
697,49.91999816894531,52.859397888183594
698,62.5099983215332,63.95137405395508
699,31.65999984741211,31.221817016601562
700,43.0,38.32817840576172
701,46.599998474121094,44.57954406738281
702,36.13999938964844,30.986900329589844
703,13.59000015258789,11.838014602661133
704,59.939998626708984,56.56098937988281
705,29.030000686645508,24.916574478149414
706,16.940000534057617,12.93787956237793
707,70.48999786376953,70.36412048339844
708,38.22999954223633,38.39139938354492
709,23.75,22.49835968017578
710,20.520000457763672,17.119983673095703
711,32.0,30.42178726196289
712,34.959999084472656,32.558631896972656
713,40.56999969482422,43.41636276245117
714,7.920000076293945,8.302699089050293
715,32.7400016784668,34.10871887207031
716,12.100000381469727,11.882129669189453
717,38.43000030517578,34.58371353149414
718,23.06999969482422,26.46750259399414
719,41.9900016784668,40.93541717529297
720,30.639999389648438,25.486364364624023
721,4.429999828338623,4.394590854644775
722,9.100000381469727,7.753379821777344
723,14.34000015258789,13.481609344482422
724,22.809999465942383,21.13803482055664
725,11.420000076293945,12.3494873046875
726,4.889999866485596,6.540501594543457
727,27.030000686645508,25.732311248779297
728,44.560001373291016,43.18019485473633
729,12.140000343322754,11.970762252807617
730,7.619999885559082,5.157632827758789
731,10.119999885559082,9.117779731750488
732,16.389999389648438,17.356149673461914
733,19.209999084472656,19.137603759765625
734,22.489999771118164,25.063135147094727
735,40.45000076293945,39.3681640625
736,21.1299991607666,20.584558486938477
737,10.039999961853027,12.948362350463867
738,16.93000030517578,34.021697998046875
739,19.940000534057617,17.586299896240234
740,32.02000045776367,32.064823150634766
741,31.93000030517578,32.99436569213867
742,42.689998626708984,58.84288787841797
743,51.7599983215332,51.05079650878906
744,73.11000061035156,69.8121566772461
745,22.65999984741211,19.990732192993164
746,44.18000030517578,46.702457427978516
747,25.420000076293945,25.71132469177246
748,49.540000915527344,47.31462860107422
749,18.81999969482422,13.210986137390137
750,41.56999969482422,42.0501594543457
751,54.439998626708984,52.4294319152832
752,54.91999816894531,57.7454948425293
753,28.729999542236328,28.00783920288086
754,3.690000057220459,2.152428388595581
755,7.460000038146973,8.695857048034668
756,10.890000343322754,8.623893737792969
757,14.619999885559082,13.466901779174805
758,18.219999313354492,16.057846069335938
759,60.709999084472656,70.26445007324219
760,27.6200008392334,24.93915557861328
761,28.90999984741211,29.510160446166992
762,35.61000061035156,32.9246711730957
763,56.08000183105469,46.94645690917969
764,64.13999938964844,55.77516555786133
765,49.720001220703125,48.82619094848633
766,58.09000015258789,52.83122253417969
767,62.86000061035156,51.00688171386719
768,61.619998931884766,64.49231719970703
769,37.90999984741211,38.295936584472656
770,8.510000228881836,9.379354476928711
771,8.680000305175781,9.741230964660645
772,19.18000030517578,17.628875732421875
773,19.68000030517578,18.823383331298828
774,25.06999969482422,25.224061965942383
775,29.670000076293945,25.855152130126953
776,45.63999938964844,45.195526123046875
777,52.599998474121094,55.82678985595703
778,53.099998474121094,56.26396179199219
